indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.538,0.439,0.085,0.098,0.163,0.067,0.088,51.545,-0.179,low,low,0.9710518414003351
0.517,0.033,0.095,0.256,0.151,0.042,0.043,51.62,-2.981,high,high,0.28452117444850955
0.527,0.027,0.115,0.242,0.159,0.032,0.037,51.644,-2.162,high,high,0.18709394946962984
0.515,0.035,0.037,0.229,0.24,0.022,0.046,51.754,-0.577,low,high,0.4148936045293708
0.52,0.565,0.12,0.081,0.199,0.09,0.092,51.47,-0.012,low,low,0.9920136288712401
0.521,0.015,0.125,0.362,0.13,0.047,0.022,53.219,-0.46,low,high,0.1159767545157365
0.518,0.685,0.252,0.089,0.302,0.186,0.077,52.47,-1.823,low,low,0.9634702888041198
0.517,0.426,0.107,0.078,0.143,0.071,0.069,51.445,-0.129,low,low,0.9685402011758182
0.515,0.023,0.137,0.311,0.137,0.039,0.034,53.169,-1.499,low,high,0.12133884189629311
0.501,0.061,0.079,0.259,0.161,0.02,0.036,52.335,-1.656,high,high,0.20221933952958443
0.482,0.011,0.125,0.302,0.138,0.033,0.053,54.309,-2.453,high,high,0.11216905071043894
0.505,0.044,0.128,0.206,0.194,0.053,0.044,52.606,0.389,low,high,0.46563750411883525
0.53,0.287,0.183,0.12,0.211,0.097,0.066,53.824,-1.552,low,low,0.8633111921346674
0.542,0.375,0.08,0.097,0.105,0.069,0.088,51.543,-0.195,low,low,0.9711251514688445
0.504,0.009,0.176,0.286,0.149,0.05,0.044,52.558,-3.516,high,high,0.3216731524128782
0.493,0.014,0.091,0.321,0.14,0.04,0.029,53.352,-2.091,low,high,0.09184159774778725
0.516,0.012,0.249,0.338,0.107,0.085,0.031,53.564,-1.447,low,low,0.6526329476018401
0.535,0.03,0.186,0.394,0.118,0.05,0.02,54.002,-1.055,high,high,0.2558472379153533
0.521,0.032,0.085,0.248,0.168,0.023,0.036,54.017,-1.438,high,high,0.1897668914761473
0.524,0.136,0.175,0.17,0.211,0.054,0.045,51.759,0.092,low,low,0.6246277078114109
0.508,0.046,0.343,0.21,0.174,0.245,0.034,53.577,-0.063,low,low,0.9062411702237078
0.505,0.693,0.155,0.142,0.212,0.103,0.085,51.581,0.077,low,low,0.9937277055009126
0.505,0.01,0.133,0.284,0.119,0.04,0.037,51.135,-2.916,high,high,0.11262331865335078
0.513,0.3,0.115,0.203,0.201,0.055,0.039,51.585,-0.409,low,low,0.8701277897167965
0.498,0.189,0.15,0.164,0.189,0.121,0.109,54.685,-1.225,low,low,0.782647356564431
0.528,0.041,0.165,0.201,0.199,0.064,0.042,53.287,-2.119,low,high,0.452154447164434
0.524,0.031,0.1,0.273,0.145,0.03,0.045,50.934,-0.063,low,high,0.1793400061787334
0.513,0.172,0.2,0.141,0.264,0.112,0.043,52.041,1.128,high,low,0.742075432468939
0.516,0.478,0.108,0.124,0.127,0.07,0.065,51.433,-0.172,low,low,0.9733152878015939
0.554,0.494,0.128,0.116,0.252,0.07,0.06,51.429,-0.071,low,low,0.9581654622424819
0.53,0.056,0.135,0.163,0.223,0.056,0.06,52.401,-4.064,high,low,0.5188589224893105
0.5,0.02,0.169,0.336,0.106,0.079,0.029,53.556,-0.661,low,high,0.4118254487264314
0.511,0.038,0.144,0.2,0.191,0.038,0.039,51.841,-0.009,low,high,0.30501680467862385
0.512,0.025,0.196,0.164,0.231,0.086,0.041,53.196,-0.108,low,low,0.5467719512595768
0.522,0.692,0.245,0.076,0.218,0.141,0.09,51.547,-0.236,low,low,0.9977630888780823
0.518,0.081,0.12,0.221,0.203,0.039,0.036,52.019,-0.238,low,high,0.3789710226357444
0.51,0.035,0.16,0.175,0.182,0.058,0.044,53.758,-1.877,low,high,0.4748071232238213
0.531,0.247,0.157,0.184,0.174,0.056,0.055,51.471,0.135,low,low,0.8593247657091108
0.499,0.672,0.225,0.063,0.287,0.157,0.074,53.624,-2.159,low,low,0.9700004743344827
0.494,0.159,0.173,0.136,0.202,0.077,0.047,51.376,-0.5,low,low,0.5519909388706146
0.534,0.06,0.182,0.23,0.204,0.061,0.036,50.96,-2.517,high,high,0.46798508520779497
0.508,0.022,0.107,0.241,0.169,0.031,0.02,51.284,-1.407,high,high,0.1485239308808893
0.533,0.032,0.186,0.329,0.147,0.048,0.038,52.316,1.157,high,high,0.31463832769665295
0.506,0.064,0.265,0.101,0.207,0.081,0.05,52.484,-0.694,low,low,0.6084410041662255
0.508,0.066,0.089,0.247,0.17,0.027,0.043,51.284,-0.964,high,high,0.3042643209501916
0.534,0.053,0.137,0.359,0.119,0.054,0.032,51.209,-2.646,high,high,0.3320786634938226
0.508,0.03,0.122,0.227,0.167,0.036,0.042,51.144,-0.315,low,high,0.21387415145030175
0.459,0.371,0.059,0.027,0.041,0.042,0.142,53.474,-2.296,low,low,0.7896997078891526
0.437,0.353,0.034,0.04,0.046,0.031,0.107,52.478,-1.918,low,low,0.8110966523749614
0.553,0.023,0.216,0.095,0.304,0.109,0.034,53.809,-0.33,low,low,0.5865588347464161
0.503,0.074,0.108,0.249,0.126,0.043,0.021,51.489,-2.761,high,high,0.2950331729789455
0.525,0.435,0.164,0.225,0.175,0.122,0.069,51.611,-0.158,low,low,0.9862335113042526
0.515,0.699,0.178,0.226,0.193,0.097,0.062,52.62,-1.079,low,low,0.9751785242281339
0.521,0.339,0.082,0.17,0.157,0.086,0.076,51.549,-0.159,low,low,0.9678663044694177
0.505,0.51,0.187,0.095,0.221,0.117,0.059,53.712,-1.62,low,low,0.968152784713231
0.51,0.019,0.176,0.256,0.173,0.067,0.034,54.272,-0.937,high,high,0.3624176974937091
0.525,0.028,0.224,0.292,0.166,0.111,0.033,54.853,-1.588,low,low,0.7854460556690319
0.508,0.082,0.188,0.167,0.187,0.072,0.04,53.457,-2.073,low,low,0.5426257138423859
0.508,0.037,0.115,0.269,0.179,0.05,0.032,53.51,-2.45,low,high,0.3238799651503455
0.538,0.146,0.151,0.256,0.154,0.052,0.047,52.995,-1.108,low,low,0.7623475317716334
0.514,0.165,0.124,0.143,0.229,0.054,0.1,50.849,-0.126,low,low,0.5483183200775238
0.507,0.773,0.119,0.183,0.167,0.092,0.083,51.581,0.062,low,low,0.9939550366822438
0.497,0.326,0.139,0.185,0.176,0.067,0.053,51.438,0.046,low,low,0.8132232428710678
0.533,0.278,0.059,0.087,0.132,0.042,0.057,51.458,-0.205,low,low,0.9203326817236555
0.473,0.521,0.182,0.093,0.185,0.153,0.092,51.546,-0.039,low,low,0.9579820655403801
0.512,0.187,0.122,0.099,0.253,0.053,0.041,51.266,-0.137,low,low,0.6866193933119359
0.496,0.018,0.142,0.142,0.179,0.061,0.038,54.659,-2.77,high,high,0.49442299658016053
0.503,0.631,0.167,0.082,0.218,0.128,0.086,51.42,-0.017,low,low,0.9963929235829095
0.542,0.373,0.168,0.129,0.21,0.09,0.064,51.611,0.111,low,low,0.9591843455843865
0.52,0.021,0.171,0.165,0.258,0.113,0.048,54.975,-1.399,low,low,0.8490050031070967
0.521,0.031,0.179,0.216,0.177,0.058,0.049,50.847,-1.776,high,high,0.4517175197226435
0.536,0.126,0.194,0.116,0.268,0.071,0.036,51.239,0.558,low,low,0.5412004498264619
0.54,0.441,0.122,0.12,0.202,0.068,0.113,51.422,-0.152,low,low,0.8838796404833071
0.521,0.075,0.088,0.242,0.203,0.041,0.038,53.325,-2.251,low,high,0.4752884806559035
0.515,0.081,0.194,0.231,0.093,0.067,0.157,52.19,-2.234,high,high,0.42273319278364435
0.538,0.014,0.168,0.326,0.143,0.048,0.031,52.08,0.573,high,high,0.15843116334574578
0.522,0.215,0.213,0.159,0.231,0.1,0.061,52.452,-2.086,low,low,0.7369917604544532
0.499,0.066,0.173,0.147,0.148,0.088,0.041,54.982,-1.736,low,low,0.7427108528123358
0.49,0.34,0.261,0.139,0.271,0.149,0.05,53.546,-2.084,low,low,0.9153349598842865
0.532,0.035,0.268,0.434,0.101,0.089,0.02,51.8,1.183,high,high,0.402169339142468
0.49,0.03,0.141,0.225,0.177,0.056,0.029,51.843,0.832,high,high,0.3602756561105424
0.511,0.272,0.137,0.114,0.233,0.057,0.06,51.647,-0.266,low,low,0.7901558810657109
0.488,0.235,0.155,0.127,0.172,0.064,0.074,52.224,0.144,high,high,0.3880108891130883
0.516,0.029,0.111,0.256,0.155,0.038,0.041,51.006,-0.693,low,high,0.17717046479238147
0.508,0.039,0.194,0.144,0.2,0.06,0.044,53.572,-1.472,low,high,0.4330773177949996
0.462,0.815,0.191,0.111,0.25,0.178,0.063,51.535,0.025,low,low,0.9424161018509362
0.491,0.158,0.17,0.101,0.241,0.066,0.047,51.768,0.121,low,high,0.4463976708577719
0.522,0.089,0.158,0.128,0.182,0.057,0.108,51.377,-2.395,high,high,0.3190920230740277
0.509,0.045,0.084,0.229,0.192,0.047,0.053,55.045,-1.46,low,low,0.5027893568954597
0.52,0.203,0.057,0.079,0.261,0.033,0.046,51.439,-0.195,low,low,0.598780630036062
0.496,0.048,0.2,0.144,0.199,0.083,0.039,52.688,-2.758,high,low,0.6645460762761194
0.492,0.021,0.081,0.226,0.185,0.03,0.025,53.926,-0.895,high,high,0.1683659904860887
0.532,0.022,0.211,0.095,0.317,0.147,0.053,54.569,-1.139,low,low,0.8724871639306123
0.51,0.032,0.197,0.256,0.192,0.054,0.028,52.823,-0.16,low,high,0.4394823632690852
0.505,0.164,0.158,0.191,0.174,0.063,0.042,52.604,-0.258,low,low,0.6680607885281321
0.517,0.17,0.078,0.181,0.189,0.03,0.048,51.641,-0.381,low,low,0.6733247730544242
0.485,0.293,0.058,0.192,0.188,0.047,0.049,51.335,-0.107,low,low,0.661254595573374
0.521,0.057,0.119,0.222,0.202,0.059,0.041,51.814,-3.022,high,low,0.5246623705902559
0.495,0.177,0.184,0.079,0.218,0.064,0.045,52.407,-0.721,low,high,0.4387920141363411
0.516,0.058,0.211,0.237,0.154,0.056,0.037,52.657,0.172,low,low,0.5105807705346413
0.505,0.714,0.272,0.116,0.243,0.142,0.097,52.516,-2.005,low,low,0.987673567461504
0.512,0.073,0.177,0.138,0.205,0.05,0.048,51.543,-2.421,high,high,0.45687843175218074
0.523,0.301,0.186,0.122,0.235,0.096,0.068,51.56,-1.76,high,low,0.8170972819578435
0.497,0.649,0.184,0.094,0.281,0.129,0.082,53.717,-1.89,low,low,0.9887512030158205
0.485,0.718,0.206,0.127,0.181,0.097,0.08,51.591,-0.281,low,low,0.9363734678849807
0.548,0.048,0.291,0.25,0.209,0.143,0.044,53.763,-0.282,low,low,0.8419547654675662
0.535,0.252,0.076,0.075,0.196,0.064,0.049,51.434,-0.152,low,low,0.8907057360066002
0.503,0.178,0.101,0.216,0.172,0.039,0.036,51.317,-0.587,low,low,0.6631273824507614
0.485,0.105,0.026,0.078,0.117,0.022,0.238,51.47,-2.588,high,high,0.30945331148289984
0.518,0.022,0.112,0.26,0.131,0.057,0.026,54.567,-2.818,high,high,0.24390774087417963
0.489,0.618,0.146,0.05,0.161,0.118,0.431,53.384,-1.487,low,low,0.9733955228600134
0.517,0.332,0.207,0.106,0.261,0.139,0.053,53.594,-2.268,low,low,0.9265931893321194
0.505,0.326,0.138,0.08,0.251,0.105,0.08,54.563,-1.25,low,low,0.8421253180505848
0.505,0.087,0.106,0.137,0.207,0.064,0.051,53.531,-2.534,low,low,0.5829840949522336
0.501,0.126,0.099,0.152,0.185,0.048,0.047,51.429,0.087,low,low,0.581307925249211
0.533,0.435,0.101,0.243,0.166,0.064,0.063,51.609,-0.431,low,low,0.9502351899104966
0.52,0.306,0.088,0.253,0.191,0.055,0.061,51.645,-0.284,low,low,0.9183475075584931
0.506,0.119,0.121,0.087,0.259,0.051,0.047,51.866,0.901,high,low,0.5116670464509199
0.513,0.47,0.184,0.087,0.18,0.121,0.104,51.587,-0.222,low,low,0.9767419550285611
0.359,0.069,0.149,0.172,0.123,0.109,0.042,53.92,-1.331,high,low,0.6153912330369008
0.505,0.282,0.111,0.155,0.216,0.058,0.053,51.373,-0.23,low,low,0.8821817941573055
0.54,0.67,0.201,0.083,0.255,0.147,0.104,51.592,-0.028,low,low,0.9975194526499592
0.507,0.946,0.263,0.094,0.262,0.237,0.105,53.788,-1.783,low,low,0.9975822806392832
0.509,0.725,0.132,0.039,0.328,0.11,0.084,51.543,0.074,low,low,0.9354787513764536
0.515,0.409,0.172,0.095,0.262,0.105,0.073,51.487,-2.52,high,low,0.9288003903322325
0.415,0.325,0.068,0.105,0.05,0.053,0.177,51.505,-0.136,low,low,0.6764667708731231
0.53,0.076,0.147,0.319,0.12,0.06,0.044,50.772,0.268,low,low,0.5416785823365435
0.49,0.262,0.145,0.177,0.201,0.056,0.038,51.462,0.087,low,low,0.5842257688280861
0.503,0.07,0.144,0.145,0.211,0.046,0.038,52.369,-2.052,low,high,0.427527889703857
0.519,0.505,0.154,0.094,0.133,0.093,0.121,51.477,-0.064,low,low,0.984620851225148
0.517,0.032,0.072,0.201,0.215,0.029,0.042,51.517,-1.094,high,high,0.30369541883865164
0.537,0.059,0.074,0.285,0.189,0.022,0.046,51.169,0.261,low,high,0.3946882761069021
0.51,0.112,0.247,0.079,0.286,0.155,0.068,54.931,-1.561,low,low,0.8130627173564839
0.445,0.448,0.249,0.091,0.205,0.185,0.052,53.488,-2.098,low,low,0.9363191735355916
0.498,0.768,0.204,0.083,0.267,0.185,0.091,52.482,-1.923,low,low,0.9981274810867605
0.511,0.671,0.161,0.142,0.211,0.087,0.075,51.581,0.143,low,low,0.9845618883362593
0.517,0.26,0.178,0.086,0.252,0.082,0.059,52.252,-0.861,low,low,0.7508033679635162
0.52,0.11,0.097,0.179,0.208,0.035,0.031,51.391,-0.964,high,high,0.43700854883236984
0.517,0.023,0.126,0.308,0.138,0.052,0.031,51.725,-2.309,high,high,0.14682964640704838
0.502,0.334,0.101,0.163,0.203,0.057,0.049,53.844,-1.533,low,low,0.894533639558994
0.501,0.662,0.119,0.165,0.18,0.069,0.077,51.604,-0.305,low,low,0.9484782243852643
0.52,0.181,0.053,0.162,0.213,0.029,0.067,51.451,-0.096,low,low,0.6789774330290551
0.507,0.055,0.095,0.229,0.169,0.033,0.047,51.774,-0.135,low,high,0.36241676889360186
0.531,0.044,0.123,0.159,0.227,0.04,0.029,51.298,-0.918,high,high,0.318413709509136
0.516,0.119,0.06,0.079,0.052,0.035,0.592,54.982,-1.591,low,high,0.4941196693520957
0.47,0.162,0.164,0.221,0.138,0.087,0.045,55.006,-1.674,low,low,0.5673155197452757
0.499,0.171,0.07,0.043,0.28,0.022,0.044,51.604,-1.815,high,high,0.2905721984859164
0.53,0.064,0.11,0.21,0.196,0.049,0.067,53.968,-1.017,high,high,0.4942351780828662
0.51,0.119,0.117,0.136,0.223,0.05,0.034,52.285,0.049,high,high,0.4991903065327368
0.526,0.27,0.204,0.111,0.276,0.097,0.057,52.628,-1.168,low,low,0.7888848331297809
0.524,0.092,0.254,0.183,0.2,0.121,0.045,52.643,-1.931,low,low,0.7942909089243907
0.516,0.043,0.155,0.244,0.18,0.057,0.035,51.881,0.995,high,high,0.3761771773500669
0.527,0.099,0.207,0.1,0.288,0.1,0.051,51.344,1.389,low,low,0.6042582101802033
0.526,0.197,0.089,0.175,0.221,0.039,0.057,51.77,-0.315,low,low,0.7851288082667535
0.542,0.196,0.173,0.145,0.252,0.059,0.042,51.783,0.112,low,low,0.7462633183546481
0.516,0.039,0.182,0.219,0.179,0.064,0.041,53.661,-1.447,low,high,0.45891363457124934
0.536,0.319,0.23,0.162,0.228,0.154,0.056,52.43,-2.004,low,low,0.951650731396079
0.509,0.092,0.115,0.199,0.184,0.048,0.033,51.169,-0.142,low,high,0.40927369823669724
0.528,0.093,0.276,0.169,0.241,0.138,0.049,54.99,-1.69,low,low,0.8798563333397974
0.488,0.094,0.233,0.158,0.149,0.101,0.035,52.751,0.401,low,low,0.6749444284194404
0.529,0.17,0.255,0.227,0.216,0.104,0.042,52.484,-2.041,low,low,0.7826212719984674
0.505,0.018,0.213,0.219,0.204,0.057,0.039,51.243,-2.448,high,high,0.4880813533793303
0.488,0.535,0.122,0.066,0.142,0.066,0.296,51.52,-0.262,low,low,0.8001902146981185
0.512,0.041,0.131,0.191,0.174,0.043,0.034,52.601,-0.117,low,high,0.33271978035936206
0.501,0.141,0.137,0.111,0.102,0.042,0.032,51.866,0.163,low,high,0.4424955219845818
0.52,0.193,0.14,0.188,0.173,0.07,0.05,53.655,-1.828,low,low,0.7694236213097642
0.505,0.032,0.189,0.198,0.196,0.131,0.035,54.979,-1.503,low,low,0.8803351133568174
0.537,0.05,0.147,0.278,0.153,0.049,0.029,51.555,0.624,low,high,0.32160424368551527
0.512,0.058,0.094,0.231,0.206,0.026,0.048,51.207,0.243,low,high,0.38837599668185296
0.525,0.146,0.088,0.196,0.217,0.043,0.066,51.785,-1.291,high,low,0.6730832906902272
0.51,0.081,0.077,0.258,0.123,0.062,0.045,54.503,-1.351,low,low,0.6098862442608081
0.491,0.371,0.112,0.144,0.232,0.064,0.063,51.522,-0.345,low,low,0.8391485500378041
0.514,0.069,0.249,0.136,0.22,0.123,0.044,51.44,0.753,low,low,0.8657879742157659
0.515,0.043,0.092,0.213,0.195,0.033,0.049,53.898,-1.637,low,high,0.3558422927646443
0.523,0.084,0.158,0.224,0.171,0.06,0.041,51.664,-0.888,high,low,0.5040409067841206
0.497,0.505,0.118,0.053,0.136,0.1,0.081,51.525,-0.061,low,low,0.959529759110034
0.505,0.113,0.082,0.124,0.175,0.045,0.059,52.418,-1.932,low,low,0.5266744855418399
0.523,0.034,0.103,0.334,0.13,0.038,0.038,52.197,-0.55,low,high,0.16317943064324106
0.499,0.122,0.156,0.124,0.112,0.035,0.045,52.233,0.132,high,high,0.3825994187703601
0.524,0.425,0.08,0.131,0.136,0.072,0.1,51.494,-0.214,low,low,0.9638290983044207
0.503,0.068,0.083,0.198,0.142,0.03,0.045,51.492,-2.761,high,high,0.27168920657414924
0.519,0.224,0.19,0.181,0.203,0.096,0.056,53.61,-2.297,low,low,0.8132559676517789
0.517,0.265,0.166,0.136,0.211,0.11,0.05,53.825,-1.608,low,low,0.8871372987073388
0.519,0.396,0.103,0.067,0.165,0.077,0.06,51.552,-0.043,low,low,0.9780221871957586
0.474,0.303,0.197,0.112,0.227,0.092,0.043,53.658,-1.468,low,high,0.4859772271808607
0.491,0.372,0.156,0.15,0.196,0.082,0.058,52.45,-1.786,low,low,0.8641440241262827
0.532,0.622,0.187,0.117,0.274,0.136,0.084,52.448,-1.831,low,low,0.9783030396603224
0.504,0.097,0.182,0.164,0.189,0.081,0.043,53.542,-2.178,low,low,0.6505736474625679
0.496,0.385,0.164,0.11,0.255,0.109,0.059,53.706,-2.379,low,low,0.878505919807868
0.512,0.029,0.258,0.302,0.152,0.112,0.04,53.86,-2.155,low,low,0.8423129403106641
0.478,0.06,0.19,0.296,0.099,0.061,0.022,52.464,-2.093,low,high,0.32689012712939974
0.505,0.009,0.209,0.243,0.14,0.083,0.031,54.914,-1.542,low,low,0.7536816001515169
0.507,0.086,0.095,0.132,0.19,0.028,0.042,51.901,0.194,low,high,0.29733578921264786
0.508,0.026,0.11,0.287,0.154,0.048,0.031,53.434,-2.05,low,high,0.2115206963495227
0.518,0.017,0.133,0.258,0.164,0.04,0.037,51.178,-2.398,high,high,0.13789764570857072
0.506,0.146,0.087,0.124,0.174,0.032,0.094,51.255,-0.586,low,high,0.3627048777457784
0.527,0.039,0.172,0.169,0.17,0.061,0.041,53.118,-1.268,low,high,0.4755559271486833
0.523,0.037,0.124,0.36,0.146,0.044,0.036,51.876,-1.783,high,high,0.26268439123473275
0.497,0.2,0.168,0.15,0.2,0.069,0.053,51.919,-0.178,low,low,0.5587594937798822
0.529,0.102,0.202,0.306,0.125,0.053,0.03,52.273,-0.873,low,low,0.5757875863887889
0.494,0.245,0.097,0.156,0.17,0.053,0.027,51.311,-0.561,low,low,0.5661037402097993
0.51,0.402,0.09,0.176,0.217,0.051,0.057,51.587,0.031,low,low,0.9236320149906635
0.523,0.539,0.124,0.094,0.194,0.089,0.111,51.445,-0.071,low,low,0.9836767188916351
0.512,0.039,0.151,0.173,0.183,0.046,0.049,53.798,-1.455,low,high,0.437394820145716
0.513,0.088,0.042,0.176,0.179,0.024,0.037,51.754,-0.349,low,high,0.37271152432403254
0.504,0.314,0.127,0.156,0.187,0.049,0.053,51.471,0.124,low,low,0.8302065850771776
0.545,0.469,0.169,0.088,0.178,0.084,0.092,51.53,-0.038,low,low,0.9342264809141517
0.495,0.731,0.186,0.176,0.167,0.086,0.059,51.598,-0.301,low,low,0.9572324332507698
0.547,0.695,0.159,0.071,0.178,0.127,0.074,51.528,0.009,low,low,0.99096295426891
0.521,0.275,0.13,0.208,0.193,0.064,0.046,51.633,-0.157,low,low,0.8859766204104779
0.522,0.084,0.127,0.144,0.207,0.043,0.035,51.194,0.261,low,high,0.4206132906993376
0.503,0.111,0.055,0.211,0.172,0.027,0.04,51.01,-0.106,low,high,0.32198594459706387
0.488,0.456,0.283,0.13,0.231,0.155,0.068,53.483,-2.21,low,low,0.942469005940002
0.513,0.446,0.24,0.181,0.238,0.11,0.048,52.574,-2.089,low,low,0.9324323333216705
0.396,0.224,0.039,0.109,0.114,0.036,0.445,52.182,0.138,high,high,0.456761234951834
0.51,0.036,0.07,0.098,0.259,0.022,0.04,51.224,-2.309,high,high,0.21138116252548866
0.518,0.023,0.157,0.238,0.146,0.05,0.032,54.13,-1.509,high,high,0.28399400641277966
0.51,0.673,0.192,0.083,0.203,0.154,0.095,51.515,-0.038,low,low,0.9969525167165917
0.509,0.047,0.16,0.244,0.137,0.06,0.03,54.67,-2.752,high,high,0.35022615782064104
0.51,0.169,0.254,0.166,0.224,0.125,0.051,52.536,-2.08,low,low,0.8889654938989385
0.483,0.758,0.198,0.131,0.162,0.112,0.076,51.553,-0.282,low,low,0.9489925748144195
0.506,0.021,0.153,0.199,0.195,0.092,0.051,54.71,-1.678,low,low,0.7582537073524181
0.527,0.187,0.06,0.087,0.195,0.036,0.042,51.448,-0.184,low,low,0.8044976561173867
0.504,0.166,0.124,0.11,0.228,0.071,0.047,53.564,-2.303,low,low,0.6644595723714284
0.528,0.042,0.164,0.214,0.178,0.057,0.039,51.609,-3.007,high,high,0.43813623908107624
0.513,0.017,0.236,0.181,0.207,0.112,0.044,54.691,-1.414,low,low,0.7916043448459572
0.524,0.467,0.134,0.17,0.172,0.085,0.082,51.598,-0.228,low,low,0.9844291471356093
0.543,0.33,0.102,0.107,0.159,0.083,0.072,51.547,-0.135,low,low,0.9725039036812766
0.511,0.049,0.138,0.165,0.221,0.041,0.034,52.397,0.072,high,high,0.3490346866533225
0.532,0.285,0.146,0.158,0.239,0.057,0.039,51.455,-1.025,high,low,0.8496706731937957
0.513,0.019,0.133,0.301,0.138,0.051,0.041,52.105,-2.118,high,high,0.22056077133821494
0.526,0.142,0.206,0.125,0.281,0.136,0.06,54.556,-1.232,low,low,0.9004858510003955
0.502,0.012,0.123,0.258,0.153,0.042,0.047,53.315,-1.981,low,high,0.17894590128190682
0.522,0.023,0.132,0.253,0.173,0.052,0.034,51.68,-3.001,high,high,0.2680742793556339
0.506,0.038,0.137,0.324,0.118,0.04,0.033,53.441,-1.484,low,high,0.19575519886408324
0.489,0.215,0.088,0.201,0.201,0.035,0.04,52.14,0.098,high,low,0.5052925406935358
0.439,0.418,0.136,0.141,0.056,0.103,0.132,51.511,-0.127,low,low,0.8867810826857084
0.507,0.026,0.147,0.374,0.113,0.057,0.028,52.126,-2.265,high,high,0.27574368548345435
0.519,0.08,0.157,0.168,0.204,0.064,0.035,51.583,-3.049,high,high,0.4782864117621478
0.49,0.125,0.156,0.22,0.17,0.056,0.037,51.755,0.079,low,high,0.4996733862110578
0.515,0.201,0.03,0.058,0.068,0.021,0.593,53.378,-1.501,low,high,0.357914425015441
0.544,0.086,0.195,0.136,0.232,0.071,0.04,51.865,0.152,low,low,0.5603696615710244
0.519,0.048,0.091,0.24,0.165,0.036,0.035,52.218,0.833,high,high,0.25270993719283363
0.496,0.292,0.026,0.08,0.15,0.027,0.08,51.527,-0.188,low,low,0.5040163306370914
0.441,0.16,0.088,0.204,0.122,0.041,0.108,53.945,-1.073,high,high,0.40119967708828597
0.486,0.672,0.213,0.045,0.282,0.141,0.088,53.77,-1.551,low,low,0.9597890515271463
0.525,0.075,0.065,0.225,0.188,0.038,0.037,51.117,0.271,low,high,0.42418557842766164
0.513,0.095,0.054,0.126,0.197,0.028,0.088,50.827,-0.122,low,high,0.27753031553191876
0.523,0.031,0.129,0.252,0.164,0.032,0.039,52.003,-2.15,high,high,0.1989522194767563
0.528,0.06,0.113,0.318,0.138,0.05,0.04,54.531,-1.582,low,high,0.41372120175685845
0.496,0.183,0.092,0.13,0.117,0.046,0.131,52.218,0.114,high,high,0.38162137969167076
0.509,0.017,0.093,0.268,0.161,0.038,0.021,52.689,-0.459,high,high,0.11092452500760089
0.51,0.019,0.158,0.365,0.117,0.085,0.028,50.903,-1.548,high,high,0.4504180246726917
0.511,0.069,0.12,0.177,0.186,0.043,0.053,53.453,-2.151,low,high,0.48952678023747753
0.517,0.03,0.121,0.296,0.137,0.046,0.031,51.985,-1.764,high,high,0.19023607273334778
0.507,0.072,0.113,0.308,0.142,0.076,0.04,51.229,-0.316,low,low,0.7075660990219204
