indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.517,0.426,0.107,0.078,0.143,0.071,0.069,51.445,-0.129
0.515,0.023,0.137,0.311,0.137,0.039,0.034,53.169,-1.499
0.501,0.061,0.079,0.259,0.161,0.02,0.036,52.335,-1.656
0.482,0.011,0.125,0.302,0.138,0.033,0.053,54.309,-2.453
0.505,0.044,0.128,0.206,0.194,0.053,0.044,52.606,0.389
0.53,0.287,0.183,0.12,0.211,0.097,0.066,53.824,-1.552
0.542,0.375,0.08,0.097,0.105,0.069,0.088,51.543,-0.195
0.504,0.009,0.176,0.286,0.149,0.05,0.044,52.558,-3.516
0.493,0.014,0.091,0.321,0.14,0.04,0.029,53.352,-2.091
0.516,0.012,0.249,0.338,0.107,0.085,0.031,53.564,-1.447
0.535,0.03,0.186,0.394,0.118,0.05,0.02,54.002,-1.055
0.521,0.032,0.085,0.248,0.168,0.023,0.036,54.017,-1.438
0.524,0.136,0.175,0.17,0.211,0.054,0.045,51.759,0.092
0.508,0.046,0.343,0.21,0.174,0.245,0.034,53.577,-0.063
0.505,0.693,0.155,0.142,0.212,0.103,0.085,51.581,0.077
0.505,0.01,0.133,0.284,0.119,0.04,0.037,51.135,-2.916
0.513,0.3,0.115,0.203,0.201,0.055,0.039,51.585,-0.409
0.498,0.189,0.15,0.164,0.189,0.121,0.109,54.685,-1.225
0.528,0.041,0.165,0.201,0.199,0.064,0.042,53.287,-2.119
0.524,0.031,0.1,0.273,0.145,0.03,0.045,50.934,-0.063
0.513,0.172,0.2,0.141,0.264,0.112,0.043,52.041,1.128
0.516,0.478,0.108,0.124,0.127,0.07,0.065,51.433,-0.172
0.554,0.494,0.128,0.116,0.252,0.07,0.06,51.429,-0.071
0.53,0.056,0.135,0.163,0.223,0.056,0.06,52.401,-4.064
0.5,0.02,0.169,0.336,0.106,0.079,0.029,53.556,-0.661
0.511,0.038,0.144,0.2,0.191,0.038,0.039,51.841,-0.009
0.512,0.025,0.196,0.164,0.231,0.086,0.041,53.196,-0.108
0.522,0.692,0.245,0.076,0.218,0.141,0.09,51.547,-0.236
0.518,0.081,0.12,0.221,0.203,0.039,0.036,52.019,-0.238
0.51,0.035,0.16,0.175,0.182,0.058,0.044,53.758,-1.877
0.531,0.247,0.157,0.184,0.174,0.056,0.055,51.471,0.135
0.499,0.672,0.225,0.063,0.287,0.157,0.074,53.624,-2.159
0.494,0.159,0.173,0.136,0.202,0.077,0.047,51.376,-0.5
0.534,0.06,0.182,0.23,0.204,0.061,0.036,50.96,-2.517
0.508,0.022,0.107,0.241,0.169,0.031,0.02,51.284,-1.407
0.533,0.032,0.186,0.329,0.147,0.048,0.038,52.316,1.157
0.506,0.064,0.265,0.101,0.207,0.081,0.05,52.484,-0.694
0.508,0.066,0.089,0.247,0.17,0.027,0.043,51.284,-0.964
0.534,0.053,0.137,0.359,0.119,0.054,0.032,51.209,-2.646
0.508,0.03,0.122,0.227,0.167,0.036,0.042,51.144,-0.315
0.459,0.371,0.059,0.027,0.041,0.042,0.142,53.474,-2.296
0.437,0.353,0.034,0.04,0.046,0.031,0.107,52.478,-1.918
0.553,0.023,0.216,0.095,0.304,0.109,0.034,53.809,-0.33
0.503,0.074,0.108,0.249,0.126,0.043,0.021,51.489,-2.761
0.525,0.435,0.164,0.225,0.175,0.122,0.069,51.611,-0.158
0.515,0.699,0.178,0.226,0.193,0.097,0.062,52.62,-1.079
0.521,0.339,0.082,0.17,0.157,0.086,0.076,51.549,-0.159
0.505,0.51,0.187,0.095,0.221,0.117,0.059,53.712,-1.62
0.51,0.019,0.176,0.256,0.173,0.067,0.034,54.272,-0.937
0.525,0.028,0.224,0.292,0.166,0.111,0.033,54.853,-1.588
0.508,0.082,0.188,0.167,0.187,0.072,0.04,53.457,-2.073
0.508,0.037,0.115,0.269,0.179,0.05,0.032,53.51,-2.45
0.538,0.146,0.151,0.256,0.154,0.052,0.047,52.995,-1.108
0.514,0.165,0.124,0.143,0.229,0.054,0.1,50.849,-0.126
0.507,0.773,0.119,0.183,0.167,0.092,0.083,51.581,0.062
0.497,0.326,0.139,0.185,0.176,0.067,0.053,51.438,0.046
0.533,0.278,0.059,0.087,0.132,0.042,0.057,51.458,-0.205
0.473,0.521,0.182,0.093,0.185,0.153,0.092,51.546,-0.039
0.512,0.187,0.122,0.099,0.253,0.053,0.041,51.266,-0.137
0.496,0.018,0.142,0.142,0.179,0.061,0.038,54.659,-2.77
0.503,0.631,0.167,0.082,0.218,0.128,0.086,51.42,-0.017
0.542,0.373,0.168,0.129,0.21,0.09,0.064,51.611,0.111
0.52,0.021,0.171,0.165,0.258,0.113,0.048,54.975,-1.399
0.521,0.031,0.179,0.216,0.177,0.058,0.049,50.847,-1.776
0.536,0.126,0.194,0.116,0.268,0.071,0.036,51.239,0.558
0.54,0.441,0.122,0.12,0.202,0.068,0.113,51.422,-0.152
0.521,0.075,0.088,0.242,0.203,0.041,0.038,53.325,-2.251
0.515,0.081,0.194,0.231,0.093,0.067,0.157,52.19,-2.234
0.538,0.014,0.168,0.326,0.143,0.048,0.031,52.08,0.573
0.522,0.215,0.213,0.159,0.231,0.1,0.061,52.452,-2.086
0.499,0.066,0.173,0.147,0.148,0.088,0.041,54.982,-1.736
0.49,0.34,0.261,0.139,0.271,0.149,0.05,53.546,-2.084
0.532,0.035,0.268,0.434,0.101,0.089,0.02,51.8,1.183
0.49,0.03,0.141,0.225,0.177,0.056,0.029,51.843,0.832
0.511,0.272,0.137,0.114,0.233,0.057,0.06,51.647,-0.266
0.488,0.235,0.155,0.127,0.172,0.064,0.074,52.224,0.144
0.516,0.029,0.111,0.256,0.155,0.038,0.041,51.006,-0.693
0.508,0.039,0.194,0.144,0.2,0.06,0.044,53.572,-1.472
0.462,0.815,0.191,0.111,0.25,0.178,0.063,51.535,0.025
0.491,0.158,0.17,0.101,0.241,0.066,0.047,51.768,0.121
0.522,0.089,0.158,0.128,0.182,0.057,0.108,51.377,-2.395
0.509,0.045,0.084,0.229,0.192,0.047,0.053,55.045,-1.46
0.52,0.203,0.057,0.079,0.261,0.033,0.046,51.439,-0.195
0.496,0.048,0.2,0.144,0.199,0.083,0.039,52.688,-2.758
0.492,0.021,0.081,0.226,0.185,0.03,0.025,53.926,-0.895
0.532,0.022,0.211,0.095,0.317,0.147,0.053,54.569,-1.139
0.51,0.032,0.197,0.256,0.192,0.054,0.028,52.823,-0.16
0.505,0.164,0.158,0.191,0.174,0.063,0.042,52.604,-0.258
0.517,0.17,0.078,0.181,0.189,0.03,0.048,51.641,-0.381
0.485,0.293,0.058,0.192,0.188,0.047,0.049,51.335,-0.107
0.521,0.057,0.119,0.222,0.202,0.059,0.041,51.814,-3.022
0.495,0.177,0.184,0.079,0.218,0.064,0.045,52.407,-0.721
0.516,0.058,0.211,0.237,0.154,0.056,0.037,52.657,0.172
0.505,0.714,0.272,0.116,0.243,0.142,0.097,52.516,-2.005
0.512,0.073,0.177,0.138,0.205,0.05,0.048,51.543,-2.421
0.523,0.301,0.186,0.122,0.235,0.096,0.068,51.56,-1.76
0.497,0.649,0.184,0.094,0.281,0.129,0.082,53.717,-1.89
0.485,0.718,0.206,0.127,0.181,0.097,0.08,51.591,-0.281
0.548,0.048,0.291,0.25,0.209,0.143,0.044,53.763,-0.282
0.535,0.252,0.076,0.075,0.196,0.064,0.049,51.434,-0.152
0.503,0.178,0.101,0.216,0.172,0.039,0.036,51.317,-0.587
0.485,0.105,0.026,0.078,0.117,0.022,0.238,51.47,-2.588
0.518,0.022,0.112,0.26,0.131,0.057,0.026,54.567,-2.818
0.489,0.618,0.146,0.05,0.161,0.118,0.431,53.384,-1.487
0.517,0.332,0.207,0.106,0.261,0.139,0.053,53.594,-2.268
0.505,0.326,0.138,0.08,0.251,0.105,0.08,54.563,-1.25
0.505,0.087,0.106,0.137,0.207,0.064,0.051,53.531,-2.534
0.501,0.126,0.099,0.152,0.185,0.048,0.047,51.429,0.087
0.533,0.435,0.101,0.243,0.166,0.064,0.063,51.609,-0.431
0.52,0.306,0.088,0.253,0.191,0.055,0.061,51.645,-0.284
0.506,0.119,0.121,0.087,0.259,0.051,0.047,51.866,0.901
0.513,0.47,0.184,0.087,0.18,0.121,0.104,51.587,-0.222
0.359,0.069,0.149,0.172,0.123,0.109,0.042,53.92,-1.331
0.505,0.282,0.111,0.155,0.216,0.058,0.053,51.373,-0.23
0.54,0.67,0.201,0.083,0.255,0.147,0.104,51.592,-0.028
0.507,0.946,0.263,0.094,0.262,0.237,0.105,53.788,-1.783
0.509,0.725,0.132,0.039,0.328,0.11,0.084,51.543,0.074
0.515,0.409,0.172,0.095,0.262,0.105,0.073,51.487,-2.52
0.415,0.325,0.068,0.105,0.05,0.053,0.177,51.505,-0.136
0.53,0.076,0.147,0.319,0.12,0.06,0.044,50.772,0.268
0.49,0.262,0.145,0.177,0.201,0.056,0.038,51.462,0.087
0.503,0.07,0.144,0.145,0.211,0.046,0.038,52.369,-2.052
0.519,0.505,0.154,0.094,0.133,0.093,0.121,51.477,-0.064
0.517,0.032,0.072,0.201,0.215,0.029,0.042,51.517,-1.094
0.537,0.059,0.074,0.285,0.189,0.022,0.046,51.169,0.261
0.51,0.112,0.247,0.079,0.286,0.155,0.068,54.931,-1.561
0.445,0.448,0.249,0.091,0.205,0.185,0.052,53.488,-2.098
0.498,0.768,0.204,0.083,0.267,0.185,0.091,52.482,-1.923
0.511,0.671,0.161,0.142,0.211,0.087,0.075,51.581,0.143
0.517,0.26,0.178,0.086,0.252,0.082,0.059,52.252,-0.861
0.52,0.11,0.097,0.179,0.208,0.035,0.031,51.391,-0.964
0.517,0.023,0.126,0.308,0.138,0.052,0.031,51.725,-2.309
0.502,0.334,0.101,0.163,0.203,0.057,0.049,53.844,-1.533
0.501,0.662,0.119,0.165,0.18,0.069,0.077,51.604,-0.305
0.52,0.181,0.053,0.162,0.213,0.029,0.067,51.451,-0.096
0.507,0.055,0.095,0.229,0.169,0.033,0.047,51.774,-0.135
0.531,0.044,0.123,0.159,0.227,0.04,0.029,51.298,-0.918
0.516,0.119,0.06,0.079,0.052,0.035,0.592,54.982,-1.591
0.47,0.162,0.164,0.221,0.138,0.087,0.045,55.006,-1.674
0.499,0.171,0.07,0.043,0.28,0.022,0.044,51.604,-1.815
0.53,0.064,0.11,0.21,0.196,0.049,0.067,53.968,-1.017
0.51,0.119,0.117,0.136,0.223,0.05,0.034,52.285,0.049
0.526,0.27,0.204,0.111,0.276,0.097,0.057,52.628,-1.168
0.524,0.092,0.254,0.183,0.2,0.121,0.045,52.643,-1.931
0.516,0.043,0.155,0.244,0.18,0.057,0.035,51.881,0.995
0.527,0.099,0.207,0.1,0.288,0.1,0.051,51.344,1.389
0.526,0.197,0.089,0.175,0.221,0.039,0.057,51.77,-0.315
0.542,0.196,0.173,0.145,0.252,0.059,0.042,51.783,0.112
0.516,0.039,0.182,0.219,0.179,0.064,0.041,53.661,-1.447
0.536,0.319,0.23,0.162,0.228,0.154,0.056,52.43,-2.004
0.509,0.092,0.115,0.199,0.184,0.048,0.033,51.169,-0.142
0.528,0.093,0.276,0.169,0.241,0.138,0.049,54.99,-1.69
0.488,0.094,0.233,0.158,0.149,0.101,0.035,52.751,0.401
0.529,0.17,0.255,0.227,0.216,0.104,0.042,52.484,-2.041
0.505,0.018,0.213,0.219,0.204,0.057,0.039,51.243,-2.448
0.488,0.535,0.122,0.066,0.142,0.066,0.296,51.52,-0.262
0.512,0.041,0.131,0.191,0.174,0.043,0.034,52.601,-0.117
0.501,0.141,0.137,0.111,0.102,0.042,0.032,51.866,0.163
0.52,0.193,0.14,0.188,0.173,0.07,0.05,53.655,-1.828
0.505,0.032,0.189,0.198,0.196,0.131,0.035,54.979,-1.503
0.537,0.05,0.147,0.278,0.153,0.049,0.029,51.555,0.624
0.512,0.058,0.094,0.231,0.206,0.026,0.048,51.207,0.243
0.525,0.146,0.088,0.196,0.217,0.043,0.066,51.785,-1.291
0.51,0.081,0.077,0.258,0.123,0.062,0.045,54.503,-1.351
0.491,0.371,0.112,0.144,0.232,0.064,0.063,51.522,-0.345
0.514,0.069,0.249,0.136,0.22,0.123,0.044,51.44,0.753
0.515,0.043,0.092,0.213,0.195,0.033,0.049,53.898,-1.637
0.523,0.084,0.158,0.224,0.171,0.06,0.041,51.664,-0.888
0.497,0.505,0.118,0.053,0.136,0.1,0.081,51.525,-0.061
0.505,0.113,0.082,0.124,0.175,0.045,0.059,52.418,-1.932
0.523,0.034,0.103,0.334,0.13,0.038,0.038,52.197,-0.55
0.499,0.122,0.156,0.124,0.112,0.035,0.045,52.233,0.132
0.524,0.425,0.08,0.131,0.136,0.072,0.1,51.494,-0.214
0.503,0.068,0.083,0.198,0.142,0.03,0.045,51.492,-2.761
0.519,0.224,0.19,0.181,0.203,0.096,0.056,53.61,-2.297
0.517,0.265,0.166,0.136,0.211,0.11,0.05,53.825,-1.608
0.519,0.396,0.103,0.067,0.165,0.077,0.06,51.552,-0.043
0.474,0.303,0.197,0.112,0.227,0.092,0.043,53.658,-1.468
0.491,0.372,0.156,0.15,0.196,0.082,0.058,52.45,-1.786
0.532,0.622,0.187,0.117,0.274,0.136,0.084,52.448,-1.831
0.504,0.097,0.182,0.164,0.189,0.081,0.043,53.542,-2.178
0.496,0.385,0.164,0.11,0.255,0.109,0.059,53.706,-2.379
0.512,0.029,0.258,0.302,0.152,0.112,0.04,53.86,-2.155
0.478,0.06,0.19,0.296,0.099,0.061,0.022,52.464,-2.093
0.505,0.009,0.209,0.243,0.14,0.083,0.031,54.914,-1.542
0.507,0.086,0.095,0.132,0.19,0.028,0.042,51.901,0.194
0.508,0.026,0.11,0.287,0.154,0.048,0.031,53.434,-2.05
0.518,0.017,0.133,0.258,0.164,0.04,0.037,51.178,-2.398
0.506,0.146,0.087,0.124,0.174,0.032,0.094,51.255,-0.586
0.527,0.039,0.172,0.169,0.17,0.061,0.041,53.118,-1.268
0.523,0.037,0.124,0.36,0.146,0.044,0.036,51.876,-1.783
0.497,0.2,0.168,0.15,0.2,0.069,0.053,51.919,-0.178
0.529,0.102,0.202,0.306,0.125,0.053,0.03,52.273,-0.873
0.494,0.245,0.097,0.156,0.17,0.053,0.027,51.311,-0.561
0.51,0.402,0.09,0.176,0.217,0.051,0.057,51.587,0.031
0.523,0.539,0.124,0.094,0.194,0.089,0.111,51.445,-0.071
0.512,0.039,0.151,0.173,0.183,0.046,0.049,53.798,-1.455
0.513,0.088,0.042,0.176,0.179,0.024,0.037,51.754,-0.349
0.504,0.314,0.127,0.156,0.187,0.049,0.053,51.471,0.124
0.545,0.469,0.169,0.088,0.178,0.084,0.092,51.53,-0.038
0.495,0.731,0.186,0.176,0.167,0.086,0.059,51.598,-0.301
0.547,0.695,0.159,0.071,0.178,0.127,0.074,51.528,0.009
0.521,0.275,0.13,0.208,0.193,0.064,0.046,51.633,-0.157
0.522,0.084,0.127,0.144,0.207,0.043,0.035,51.194,0.261
0.503,0.111,0.055,0.211,0.172,0.027,0.04,51.01,-0.106
0.488,0.456,0.283,0.13,0.231,0.155,0.068,53.483,-2.21
0.513,0.446,0.24,0.181,0.238,0.11,0.048,52.574,-2.089
0.396,0.224,0.039,0.109,0.114,0.036,0.445,52.182,0.138
0.51,0.036,0.07,0.098,0.259,0.022,0.04,51.224,-2.309
0.518,0.023,0.157,0.238,0.146,0.05,0.032,54.13,-1.509
0.51,0.673,0.192,0.083,0.203,0.154,0.095,51.515,-0.038
0.509,0.047,0.16,0.244,0.137,0.06,0.03,54.67,-2.752
0.51,0.169,0.254,0.166,0.224,0.125,0.051,52.536,-2.08
0.483,0.758,0.198,0.131,0.162,0.112,0.076,51.553,-0.282
0.506,0.021,0.153,0.199,0.195,0.092,0.051,54.71,-1.678
0.527,0.187,0.06,0.087,0.195,0.036,0.042,51.448,-0.184
0.504,0.166,0.124,0.11,0.228,0.071,0.047,53.564,-2.303
0.528,0.042,0.164,0.214,0.178,0.057,0.039,51.609,-3.007
0.513,0.017,0.236,0.181,0.207,0.112,0.044,54.691,-1.414
0.524,0.467,0.134,0.17,0.172,0.085,0.082,51.598,-0.228
0.543,0.33,0.102,0.107,0.159,0.083,0.072,51.547,-0.135
0.511,0.049,0.138,0.165,0.221,0.041,0.034,52.397,0.072
0.532,0.285,0.146,0.158,0.239,0.057,0.039,51.455,-1.025
0.513,0.019,0.133,0.301,0.138,0.051,0.041,52.105,-2.118
0.526,0.142,0.206,0.125,0.281,0.136,0.06,54.556,-1.232
0.502,0.012,0.123,0.258,0.153,0.042,0.047,53.315,-1.981
0.522,0.023,0.132,0.253,0.173,0.052,0.034,51.68,-3.001
0.506,0.038,0.137,0.324,0.118,0.04,0.033,53.441,-1.484
0.489,0.215,0.088,0.201,0.201,0.035,0.04,52.14,0.098
0.439,0.418,0.136,0.141,0.056,0.103,0.132,51.511,-0.127
0.507,0.026,0.147,0.374,0.113,0.057,0.028,52.126,-2.265
0.519,0.08,0.157,0.168,0.204,0.064,0.035,51.583,-3.049
0.49,0.125,0.156,0.22,0.17,0.056,0.037,51.755,0.079
0.515,0.201,0.03,0.058,0.068,0.021,0.593,53.378,-1.501
0.544,0.086,0.195,0.136,0.232,0.071,0.04,51.865,0.152
0.519,0.048,0.091,0.24,0.165,0.036,0.035,52.218,0.833
0.496,0.292,0.026,0.08,0.15,0.027,0.08,51.527,-0.188
0.441,0.16,0.088,0.204,0.122,0.041,0.108,53.945,-1.073
0.486,0.672,0.213,0.045,0.282,0.141,0.088,53.77,-1.551
0.525,0.075,0.065,0.225,0.188,0.038,0.037,51.117,0.271
0.513,0.095,0.054,0.126,0.197,0.028,0.088,50.827,-0.122
0.523,0.031,0.129,0.252,0.164,0.032,0.039,52.003,-2.15
0.528,0.06,0.113,0.318,0.138,0.05,0.04,54.531,-1.582
0.496,0.183,0.092,0.13,0.117,0.046,0.131,52.218,0.114
0.509,0.017,0.093,0.268,0.161,0.038,0.021,52.689,-0.459
0.51,0.019,0.158,0.365,0.117,0.085,0.028,50.903,-1.548
0.511,0.069,0.12,0.177,0.186,0.043,0.053,53.453,-2.151
0.517,0.03,0.121,0.296,0.137,0.046,0.031,51.985,-1.764
0.507,0.072,0.113,0.308,0.142,0.076,0.04,51.229,-0.316
0.513,0.028,0.187,0.371,0.125,0.036,0.041,52.502,-2.177
0.521,0.025,0.188,0.35,0.112,0.086,0.031,54.574,-1.362
0.488,0.324,0.155,0.19,0.161,0.077,0.066,52.526,-1.831
0.517,0.014,0.191,0.358,0.103,0.073,0.031,54.921,-1.524
0.544,0.353,0.206,0.054,0.32,0.115,0.091,52.98,-1.22
0.511,0.06,0.135,0.274,0.161,0.056,0.046,51.255,1.254
0.483,0.259,0.108,0.221,0.163,0.109,0.055,52.443,-1.884
0.514,0.039,0.079,0.217,0.162,0.034,0.035,51.945,-1.104
0.513,0.071,0.104,0.326,0.114,0.058,0.037,50.805,-0.052
0.515,0.394,0.21,0.151,0.244,0.134,0.065,53.615,-2.182
0.447,0.13,0.206,0.079,0.154,0.096,0.051,53.553,-1.49
0.531,0.132,0.163,0.134,0.228,0.073,0.042,53.744,-1.577
0.547,0.185,0.084,0.165,0.229,0.027,0.036,51.413,-0.859
0.514,0.152,0.086,0.217,0.179,0.033,0.065,51.671,-0.311
0.493,0.381,0.065,0.04,0.097,0.048,0.053,51.536,-0.087
0.524,0.158,0.115,0.239,0.198,0.04,0.041,51.965,-0.248
0.512,0.029,0.235,0.112,0.286,0.168,0.056,54.586,-1.151
0.503,0.029,0.156,0.129,0.195,0.049,0.047,53.761,-0.306
0.528,0.025,0.117,0.33,0.137,0.035,0.041,51.905,-2.383
0.523,0.319,0.071,0.149,0.146,0.047,0.079,51.573,-0.19
0.489,0.077,0.188,0.207,0.166,0.076,0.042,50.836,-0.334
0.491,0.473,0.146,0.064,0.179,0.1,0.073,51.467,-2.562
0.521,0.084,0.19,0.156,0.197,0.07,0.045,52.63,-1.94
0.505,0.192,0.159,0.161,0.175,0.053,0.044,51.781,0.1
0.496,0.036,0.182,0.194,0.194,0.068,0.032,53.759,-1.841
0.516,0.44,0.106,0.026,0.209,0.072,0.063,51.564,-0.049
0.503,0.054,0.067,0.22,0.187,0.026,0.04,51.665,-1.397
0.514,0.11,0.1,0.116,0.199,0.033,0.05,51.565,0.408
0.522,0.013,0.106,0.329,0.114,0.039,0.021,51.147,-1.935
0.522,0.05,0.114,0.297,0.132,0.037,0.041,53.271,-2.126
0.507,0.049,0.132,0.179,0.166,0.048,0.038,52.473,-2.159
0.507,0.193,0.057,0.093,0.117,0.052,0.044,51.542,-0.086
0.514,0.028,0.248,0.103,0.28,0.139,0.044,53.807,-0.327
0.533,0.015,0.177,0.182,0.244,0.092,0.061,53.662,-0.615
0.525,0.054,0.161,0.221,0.18,0.049,0.049,50.867,-0.228
0.502,0.102,0.079,0.139,0.201,0.028,0.05,51.856,0.143
0.504,0.442,0.178,0.135,0.239,0.094,0.071,53.723,-1.898
0.495,0.663,0.149,0.129,0.179,0.125,0.062,52.444,-1.873
0.512,0.024,0.108,0.251,0.15,0.05,0.04,54.302,-2.724
0.529,0.061,0.102,0.17,0.217,0.035,0.034,51.054,-0.209
0.512,0.265,0.075,0.105,0.128,0.051,0.068,51.557,-0.129
0.49,0.36,0.046,0.018,0.029,0.031,0.154,52.483,-1.913
0.514,0.902,0.259,0.109,0.272,0.199,0.103,53.872,-1.906
0.509,0.686,0.097,0.167,0.183,0.071,0.061,51.586,-0.364
0.529,0.023,0.117,0.21,0.187,0.037,0.052,53.194,-0.571
0.504,0.373,0.218,0.133,0.212,0.076,0.083,51.766,-1.193
0.525,0.086,0.198,0.176,0.24,0.108,0.049,53.525,-2.462
0.539,0.657,0.123,0.046,0.124,0.11,0.446,51.524,-0.042
0.512,0.295,0.2,0.197,0.191,0.068,0.062,52.476,-1.988
0.534,0.54,0.158,0.104,0.249,0.088,0.058,51.661,-0.061
0.507,0.26,0.237,0.168,0.226,0.105,0.042,52.6,-0.242
0.521,0.192,0.128,0.152,0.191,0.054,0.048,51.448,0.171
0.517,0.03,0.158,0.214,0.184,0.071,0.035,52.695,-0.29
0.511,0.127,0.239,0.122,0.258,0.124,0.078,53.773,-1.717
0.516,0.19,0.12,0.197,0.196,0.045,0.041,51.356,-0.285
0.456,0.465,0.211,0.061,0.201,0.103,0.083,51.885,-0.415
0.526,0.064,0.093,0.266,0.187,0.029,0.038,51.8,-1.354
0.507,0.077,0.08,0.142,0.203,0.034,0.046,51.746,-2.232
0.523,0.028,0.115,0.302,0.135,0.039,0.029,52.003,-1.588
0.503,0.179,0.091,0.242,0.205,0.031,0.047,52.595,-1.833
0.483,0.231,0.091,0.063,0.12,0.047,0.18,50.917,-1.399
0.517,0.075,0.159,0.241,0.16,0.054,0.033,53.009,-1.12
0.526,0.057,0.072,0.226,0.186,0.029,0.038,53.347,-2.143
0.515,0.041,0.127,0.224,0.179,0.04,0.03,53.856,-1.718
0.51,0.506,0.163,0.14,0.177,0.12,0.067,51.564,-0.207
0.507,0.086,0.222,0.169,0.21,0.09,0.041,52.61,-2.035
0.522,0.019,0.164,0.36,0.155,0.038,0.036,52.911,-2.9
0.525,0.279,0.024,0.025,0.083,0.032,0.039,51.456,-0.198
0.518,0.016,0.099,0.225,0.18,0.04,0.045,51.56,-2.235
0.516,0.217,0.112,0.246,0.218,0.053,0.036,53.393,-2.241
0.519,0.036,0.174,0.26,0.161,0.055,0.048,53.535,-2.362
0.566,0.363,0.207,0.136,0.259,0.135,0.069,52.444,-2.0
0.563,0.592,0.121,0.094,0.267,0.089,0.078,51.43,-0.094
0.511,0.022,0.203,0.39,0.114,0.056,0.026,53.456,-1.486
0.523,0.038,0.204,0.152,0.226,0.085,0.051,51.654,-3.05
0.501,0.076,0.127,0.237,0.177,0.043,0.039,53.461,-2.377
0.554,0.374,0.096,0.096,0.132,0.059,0.073,51.448,-0.116
0.382,0.028,0.021,0.023,0.227,0.012,0.02,52.653,0.543
0.53,0.122,0.19,0.159,0.191,0.069,0.038,50.843,-0.23
0.505,0.044,0.094,0.231,0.181,0.044,0.034,51.023,-0.061
0.507,0.265,0.077,0.17,0.234,0.043,0.043,51.354,-0.171
0.523,0.75,0.136,0.12,0.233,0.092,0.078,52.436,-1.841
0.527,0.028,0.163,0.258,0.179,0.059,0.031,51.639,-2.657
0.505,0.508,0.124,0.079,0.216,0.08,0.075,51.555,0.018
0.5,0.051,0.117,0.244,0.173,0.054,0.029,52.081,-0.661
0.539,0.089,0.181,0.303,0.156,0.091,0.04,51.884,0.843
0.519,0.489,0.074,0.04,0.213,0.069,0.086,51.414,-0.303
0.515,0.031,0.156,0.361,0.138,0.063,0.028,54.992,-1.719
0.52,0.498,0.07,0.031,0.077,0.047,0.497,52.949,-1.147
0.497,0.134,0.071,0.199,0.234,0.035,0.051,53.385,-1.527
0.527,0.04,0.099,0.307,0.133,0.037,0.043,51.108,-0.264
0.495,0.169,0.069,0.183,0.165,0.051,0.041,53.39,-2.356
0.53,0.319,0.123,0.127,0.209,0.064,0.056,52.603,-2.157
0.502,0.253,0.068,0.061,0.108,0.03,0.312,51.243,-0.582
0.48,0.272,0.242,0.119,0.16,0.093,0.047,52.296,-0.684
0.533,0.023,0.21,0.131,0.212,0.109,0.041,54.587,-1.333
0.468,0.903,0.227,0.093,0.283,0.229,0.068,53.535,-2.129
0.446,0.223,0.06,0.025,0.017,0.056,0.165,53.485,-2.235
