indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.51,0.035,0.16,0.175,0.182,0.058,0.044
0.531,0.247,0.157,0.184,0.174,0.056,0.055
0.499,0.672,0.225,0.063,0.287,0.157,0.074
0.494,0.159,0.173,0.136,0.202,0.077,0.047
0.534,0.06,0.182,0.23,0.204,0.061,0.036
0.508,0.022,0.107,0.241,0.169,0.031,0.02
0.533,0.032,0.186,0.329,0.147,0.048,0.038
0.506,0.064,0.265,0.101,0.207,0.081,0.05
0.508,0.066,0.089,0.247,0.17,0.027,0.043
0.534,0.053,0.137,0.359,0.119,0.054,0.032
0.508,0.03,0.122,0.227,0.167,0.036,0.042
0.459,0.371,0.059,0.027,0.041,0.042,0.142
0.437,0.353,0.034,0.04,0.046,0.031,0.107
0.553,0.023,0.216,0.095,0.304,0.109,0.034
0.503,0.074,0.108,0.249,0.126,0.043,0.021
0.525,0.435,0.164,0.225,0.175,0.122,0.069
0.515,0.699,0.178,0.226,0.193,0.097,0.062
0.521,0.339,0.082,0.17,0.157,0.086,0.076
0.505,0.51,0.187,0.095,0.221,0.117,0.059
0.51,0.019,0.176,0.256,0.173,0.067,0.034
0.525,0.028,0.224,0.292,0.166,0.111,0.033
0.508,0.082,0.188,0.167,0.187,0.072,0.04
0.508,0.037,0.115,0.269,0.179,0.05,0.032
0.538,0.146,0.151,0.256,0.154,0.052,0.047
0.514,0.165,0.124,0.143,0.229,0.054,0.1
0.507,0.773,0.119,0.183,0.167,0.092,0.083
0.497,0.326,0.139,0.185,0.176,0.067,0.053
0.533,0.278,0.059,0.087,0.132,0.042,0.057
0.473,0.521,0.182,0.093,0.185,0.153,0.092
0.512,0.187,0.122,0.099,0.253,0.053,0.041
0.496,0.018,0.142,0.142,0.179,0.061,0.038
0.503,0.631,0.167,0.082,0.218,0.128,0.086
0.542,0.373,0.168,0.129,0.21,0.09,0.064
0.52,0.021,0.171,0.165,0.258,0.113,0.048
0.521,0.031,0.179,0.216,0.177,0.058,0.049
0.536,0.126,0.194,0.116,0.268,0.071,0.036
0.54,0.441,0.122,0.12,0.202,0.068,0.113
0.521,0.075,0.088,0.242,0.203,0.041,0.038
0.515,0.081,0.194,0.231,0.093,0.067,0.157
0.538,0.014,0.168,0.326,0.143,0.048,0.031
0.522,0.215,0.213,0.159,0.231,0.1,0.061
0.499,0.066,0.173,0.147,0.148,0.088,0.041
0.49,0.34,0.261,0.139,0.271,0.149,0.05
0.532,0.035,0.268,0.434,0.101,0.089,0.02
0.49,0.03,0.141,0.225,0.177,0.056,0.029
0.511,0.272,0.137,0.114,0.233,0.057,0.06
0.488,0.235,0.155,0.127,0.172,0.064,0.074
0.516,0.029,0.111,0.256,0.155,0.038,0.041
0.508,0.039,0.194,0.144,0.2,0.06,0.044
0.462,0.815,0.191,0.111,0.25,0.178,0.063
0.491,0.158,0.17,0.101,0.241,0.066,0.047
0.522,0.089,0.158,0.128,0.182,0.057,0.108
0.509,0.045,0.084,0.229,0.192,0.047,0.053
0.52,0.203,0.057,0.079,0.261,0.033,0.046
0.496,0.048,0.2,0.144,0.199,0.083,0.039
0.492,0.021,0.081,0.226,0.185,0.03,0.025
0.532,0.022,0.211,0.095,0.317,0.147,0.053
0.51,0.032,0.197,0.256,0.192,0.054,0.028
0.505,0.164,0.158,0.191,0.174,0.063,0.042
0.517,0.17,0.078,0.181,0.189,0.03,0.048
0.485,0.293,0.058,0.192,0.188,0.047,0.049
0.521,0.057,0.119,0.222,0.202,0.059,0.041
0.495,0.177,0.184,0.079,0.218,0.064,0.045
0.516,0.058,0.211,0.237,0.154,0.056,0.037
0.505,0.714,0.272,0.116,0.243,0.142,0.097
0.512,0.073,0.177,0.138,0.205,0.05,0.048
0.523,0.301,0.186,0.122,0.235,0.096,0.068
0.497,0.649,0.184,0.094,0.281,0.129,0.082
0.485,0.718,0.206,0.127,0.181,0.097,0.08
0.548,0.048,0.291,0.25,0.209,0.143,0.044
0.535,0.252,0.076,0.075,0.196,0.064,0.049
0.503,0.178,0.101,0.216,0.172,0.039,0.036
0.485,0.105,0.026,0.078,0.117,0.022,0.238
0.518,0.022,0.112,0.26,0.131,0.057,0.026
0.489,0.618,0.146,0.05,0.161,0.118,0.431
0.517,0.332,0.207,0.106,0.261,0.139,0.053
0.505,0.326,0.138,0.08,0.251,0.105,0.08
0.505,0.087,0.106,0.137,0.207,0.064,0.051
0.501,0.126,0.099,0.152,0.185,0.048,0.047
0.533,0.435,0.101,0.243,0.166,0.064,0.063
0.52,0.306,0.088,0.253,0.191,0.055,0.061
0.506,0.119,0.121,0.087,0.259,0.051,0.047
0.513,0.47,0.184,0.087,0.18,0.121,0.104
0.359,0.069,0.149,0.172,0.123,0.109,0.042
0.505,0.282,0.111,0.155,0.216,0.058,0.053
0.54,0.67,0.201,0.083,0.255,0.147,0.104
0.507,0.946,0.263,0.094,0.262,0.237,0.105
0.509,0.725,0.132,0.039,0.328,0.11,0.084
0.515,0.409,0.172,0.095,0.262,0.105,0.073
0.415,0.325,0.068,0.105,0.05,0.053,0.177
0.53,0.076,0.147,0.319,0.12,0.06,0.044
0.49,0.262,0.145,0.177,0.201,0.056,0.038
0.503,0.07,0.144,0.145,0.211,0.046,0.038
0.519,0.505,0.154,0.094,0.133,0.093,0.121
0.517,0.032,0.072,0.201,0.215,0.029,0.042
0.537,0.059,0.074,0.285,0.189,0.022,0.046
0.51,0.112,0.247,0.079,0.286,0.155,0.068
0.445,0.448,0.249,0.091,0.205,0.185,0.052
0.498,0.768,0.204,0.083,0.267,0.185,0.091
0.511,0.671,0.161,0.142,0.211,0.087,0.075
0.517,0.26,0.178,0.086,0.252,0.082,0.059
0.52,0.11,0.097,0.179,0.208,0.035,0.031
0.517,0.023,0.126,0.308,0.138,0.052,0.031
0.502,0.334,0.101,0.163,0.203,0.057,0.049
0.501,0.662,0.119,0.165,0.18,0.069,0.077
0.52,0.181,0.053,0.162,0.213,0.029,0.067
0.507,0.055,0.095,0.229,0.169,0.033,0.047
0.531,0.044,0.123,0.159,0.227,0.04,0.029
0.516,0.119,0.06,0.079,0.052,0.035,0.592
0.47,0.162,0.164,0.221,0.138,0.087,0.045
0.499,0.171,0.07,0.043,0.28,0.022,0.044
0.53,0.064,0.11,0.21,0.196,0.049,0.067
0.51,0.119,0.117,0.136,0.223,0.05,0.034
0.526,0.27,0.204,0.111,0.276,0.097,0.057
0.524,0.092,0.254,0.183,0.2,0.121,0.045
0.516,0.043,0.155,0.244,0.18,0.057,0.035
0.527,0.099,0.207,0.1,0.288,0.1,0.051
0.526,0.197,0.089,0.175,0.221,0.039,0.057
0.542,0.196,0.173,0.145,0.252,0.059,0.042
0.516,0.039,0.182,0.219,0.179,0.064,0.041
0.536,0.319,0.23,0.162,0.228,0.154,0.056
0.509,0.092,0.115,0.199,0.184,0.048,0.033
0.528,0.093,0.276,0.169,0.241,0.138,0.049
0.488,0.094,0.233,0.158,0.149,0.101,0.035
0.529,0.17,0.255,0.227,0.216,0.104,0.042
0.505,0.018,0.213,0.219,0.204,0.057,0.039
0.488,0.535,0.122,0.066,0.142,0.066,0.296
0.512,0.041,0.131,0.191,0.174,0.043,0.034
0.501,0.141,0.137,0.111,0.102,0.042,0.032
0.52,0.193,0.14,0.188,0.173,0.07,0.05
0.505,0.032,0.189,0.198,0.196,0.131,0.035
0.537,0.05,0.147,0.278,0.153,0.049,0.029
0.512,0.058,0.094,0.231,0.206,0.026,0.048
0.525,0.146,0.088,0.196,0.217,0.043,0.066
0.51,0.081,0.077,0.258,0.123,0.062,0.045
0.491,0.371,0.112,0.144,0.232,0.064,0.063
0.514,0.069,0.249,0.136,0.22,0.123,0.044
0.515,0.043,0.092,0.213,0.195,0.033,0.049
0.523,0.084,0.158,0.224,0.171,0.06,0.041
0.497,0.505,0.118,0.053,0.136,0.1,0.081
0.505,0.113,0.082,0.124,0.175,0.045,0.059
0.523,0.034,0.103,0.334,0.13,0.038,0.038
0.499,0.122,0.156,0.124,0.112,0.035,0.045
0.524,0.425,0.08,0.131,0.136,0.072,0.1
0.503,0.068,0.083,0.198,0.142,0.03,0.045
0.519,0.224,0.19,0.181,0.203,0.096,0.056
0.517,0.265,0.166,0.136,0.211,0.11,0.05
0.519,0.396,0.103,0.067,0.165,0.077,0.06
0.474,0.303,0.197,0.112,0.227,0.092,0.043
0.491,0.372,0.156,0.15,0.196,0.082,0.058
0.532,0.622,0.187,0.117,0.274,0.136,0.084
0.504,0.097,0.182,0.164,0.189,0.081,0.043
0.496,0.385,0.164,0.11,0.255,0.109,0.059
0.512,0.029,0.258,0.302,0.152,0.112,0.04
0.478,0.06,0.19,0.296,0.099,0.061,0.022
0.505,0.009,0.209,0.243,0.14,0.083,0.031
0.507,0.086,0.095,0.132,0.19,0.028,0.042
0.508,0.026,0.11,0.287,0.154,0.048,0.031
0.518,0.017,0.133,0.258,0.164,0.04,0.037
0.506,0.146,0.087,0.124,0.174,0.032,0.094
0.527,0.039,0.172,0.169,0.17,0.061,0.041
0.523,0.037,0.124,0.36,0.146,0.044,0.036
0.497,0.2,0.168,0.15,0.2,0.069,0.053
0.529,0.102,0.202,0.306,0.125,0.053,0.03
0.494,0.245,0.097,0.156,0.17,0.053,0.027
0.51,0.402,0.09,0.176,0.217,0.051,0.057
0.523,0.539,0.124,0.094,0.194,0.089,0.111
0.512,0.039,0.151,0.173,0.183,0.046,0.049
0.513,0.088,0.042,0.176,0.179,0.024,0.037
0.504,0.314,0.127,0.156,0.187,0.049,0.053
0.545,0.469,0.169,0.088,0.178,0.084,0.092
0.495,0.731,0.186,0.176,0.167,0.086,0.059
0.547,0.695,0.159,0.071,0.178,0.127,0.074
0.521,0.275,0.13,0.208,0.193,0.064,0.046
0.522,0.084,0.127,0.144,0.207,0.043,0.035
0.503,0.111,0.055,0.211,0.172,0.027,0.04
0.488,0.456,0.283,0.13,0.231,0.155,0.068
0.513,0.446,0.24,0.181,0.238,0.11,0.048
0.396,0.224,0.039,0.109,0.114,0.036,0.445
0.51,0.036,0.07,0.098,0.259,0.022,0.04
0.518,0.023,0.157,0.238,0.146,0.05,0.032
0.51,0.673,0.192,0.083,0.203,0.154,0.095
0.509,0.047,0.16,0.244,0.137,0.06,0.03
0.51,0.169,0.254,0.166,0.224,0.125,0.051
0.483,0.758,0.198,0.131,0.162,0.112,0.076
0.506,0.021,0.153,0.199,0.195,0.092,0.051
0.527,0.187,0.06,0.087,0.195,0.036,0.042
0.504,0.166,0.124,0.11,0.228,0.071,0.047
0.528,0.042,0.164,0.214,0.178,0.057,0.039
0.513,0.017,0.236,0.181,0.207,0.112,0.044
0.524,0.467,0.134,0.17,0.172,0.085,0.082
0.543,0.33,0.102,0.107,0.159,0.083,0.072
0.511,0.049,0.138,0.165,0.221,0.041,0.034
0.532,0.285,0.146,0.158,0.239,0.057,0.039
0.513,0.019,0.133,0.301,0.138,0.051,0.041
0.526,0.142,0.206,0.125,0.281,0.136,0.06
0.502,0.012,0.123,0.258,0.153,0.042,0.047
0.522,0.023,0.132,0.253,0.173,0.052,0.034
0.506,0.038,0.137,0.324,0.118,0.04,0.033
0.489,0.215,0.088,0.201,0.201,0.035,0.04
0.439,0.418,0.136,0.141,0.056,0.103,0.132
0.507,0.026,0.147,0.374,0.113,0.057,0.028
0.519,0.08,0.157,0.168,0.204,0.064,0.035
0.49,0.125,0.156,0.22,0.17,0.056,0.037
0.515,0.201,0.03,0.058,0.068,0.021,0.593
0.544,0.086,0.195,0.136,0.232,0.071,0.04
0.519,0.048,0.091,0.24,0.165,0.036,0.035
0.496,0.292,0.026,0.08,0.15,0.027,0.08
0.441,0.16,0.088,0.204,0.122,0.041,0.108
0.486,0.672,0.213,0.045,0.282,0.141,0.088
0.525,0.075,0.065,0.225,0.188,0.038,0.037
0.513,0.095,0.054,0.126,0.197,0.028,0.088
0.523,0.031,0.129,0.252,0.164,0.032,0.039
0.528,0.06,0.113,0.318,0.138,0.05,0.04
0.496,0.183,0.092,0.13,0.117,0.046,0.131
0.509,0.017,0.093,0.268,0.161,0.038,0.021
0.51,0.019,0.158,0.365,0.117,0.085,0.028
0.511,0.069,0.12,0.177,0.186,0.043,0.053
0.517,0.03,0.121,0.296,0.137,0.046,0.031
0.507,0.072,0.113,0.308,0.142,0.076,0.04
0.513,0.028,0.187,0.371,0.125,0.036,0.041
0.521,0.025,0.188,0.35,0.112,0.086,0.031
0.488,0.324,0.155,0.19,0.161,0.077,0.066
0.517,0.014,0.191,0.358,0.103,0.073,0.031
0.544,0.353,0.206,0.054,0.32,0.115,0.091
0.511,0.06,0.135,0.274,0.161,0.056,0.046
0.483,0.259,0.108,0.221,0.163,0.109,0.055
0.514,0.039,0.079,0.217,0.162,0.034,0.035
0.513,0.071,0.104,0.326,0.114,0.058,0.037
0.515,0.394,0.21,0.151,0.244,0.134,0.065
0.447,0.13,0.206,0.079,0.154,0.096,0.051
0.531,0.132,0.163,0.134,0.228,0.073,0.042
0.547,0.185,0.084,0.165,0.229,0.027,0.036
0.514,0.152,0.086,0.217,0.179,0.033,0.065
0.493,0.381,0.065,0.04,0.097,0.048,0.053
0.524,0.158,0.115,0.239,0.198,0.04,0.041
0.512,0.029,0.235,0.112,0.286,0.168,0.056
0.503,0.029,0.156,0.129,0.195,0.049,0.047
0.528,0.025,0.117,0.33,0.137,0.035,0.041
0.523,0.319,0.071,0.149,0.146,0.047,0.079
0.489,0.077,0.188,0.207,0.166,0.076,0.042
0.491,0.473,0.146,0.064,0.179,0.1,0.073
0.521,0.084,0.19,0.156,0.197,0.07,0.045
0.505,0.192,0.159,0.161,0.175,0.053,0.044
0.496,0.036,0.182,0.194,0.194,0.068,0.032
0.516,0.44,0.106,0.026,0.209,0.072,0.063
0.503,0.054,0.067,0.22,0.187,0.026,0.04
0.514,0.11,0.1,0.116,0.199,0.033,0.05
0.522,0.013,0.106,0.329,0.114,0.039,0.021
0.522,0.05,0.114,0.297,0.132,0.037,0.041
0.507,0.049,0.132,0.179,0.166,0.048,0.038
0.507,0.193,0.057,0.093,0.117,0.052,0.044
0.514,0.028,0.248,0.103,0.28,0.139,0.044
0.533,0.015,0.177,0.182,0.244,0.092,0.061
0.525,0.054,0.161,0.221,0.18,0.049,0.049
0.502,0.102,0.079,0.139,0.201,0.028,0.05
0.504,0.442,0.178,0.135,0.239,0.094,0.071
0.495,0.663,0.149,0.129,0.179,0.125,0.062
0.512,0.024,0.108,0.251,0.15,0.05,0.04
0.529,0.061,0.102,0.17,0.217,0.035,0.034
0.512,0.265,0.075,0.105,0.128,0.051,0.068
0.49,0.36,0.046,0.018,0.029,0.031,0.154
0.514,0.902,0.259,0.109,0.272,0.199,0.103
0.509,0.686,0.097,0.167,0.183,0.071,0.061
0.529,0.023,0.117,0.21,0.187,0.037,0.052
0.504,0.373,0.218,0.133,0.212,0.076,0.083
0.525,0.086,0.198,0.176,0.24,0.108,0.049
0.539,0.657,0.123,0.046,0.124,0.11,0.446
0.512,0.295,0.2,0.197,0.191,0.068,0.062
0.534,0.54,0.158,0.104,0.249,0.088,0.058
0.507,0.26,0.237,0.168,0.226,0.105,0.042
0.521,0.192,0.128,0.152,0.191,0.054,0.048
0.517,0.03,0.158,0.214,0.184,0.071,0.035
0.511,0.127,0.239,0.122,0.258,0.124,0.078
0.516,0.19,0.12,0.197,0.196,0.045,0.041
0.456,0.465,0.211,0.061,0.201,0.103,0.083
0.526,0.064,0.093,0.266,0.187,0.029,0.038
0.507,0.077,0.08,0.142,0.203,0.034,0.046
0.523,0.028,0.115,0.302,0.135,0.039,0.029
0.503,0.179,0.091,0.242,0.205,0.031,0.047
0.483,0.231,0.091,0.063,0.12,0.047,0.18
0.517,0.075,0.159,0.241,0.16,0.054,0.033
0.526,0.057,0.072,0.226,0.186,0.029,0.038
0.515,0.041,0.127,0.224,0.179,0.04,0.03
0.51,0.506,0.163,0.14,0.177,0.12,0.067
0.507,0.086,0.222,0.169,0.21,0.09,0.041
0.522,0.019,0.164,0.36,0.155,0.038,0.036
0.525,0.279,0.024,0.025,0.083,0.032,0.039
0.518,0.016,0.099,0.225,0.18,0.04,0.045
0.516,0.217,0.112,0.246,0.218,0.053,0.036
0.519,0.036,0.174,0.26,0.161,0.055,0.048
0.566,0.363,0.207,0.136,0.259,0.135,0.069
0.563,0.592,0.121,0.094,0.267,0.089,0.078
0.511,0.022,0.203,0.39,0.114,0.056,0.026
0.523,0.038,0.204,0.152,0.226,0.085,0.051
0.501,0.076,0.127,0.237,0.177,0.043,0.039
0.554,0.374,0.096,0.096,0.132,0.059,0.073
0.382,0.028,0.021,0.023,0.227,0.012,0.02
0.53,0.122,0.19,0.159,0.191,0.069,0.038
0.505,0.044,0.094,0.231,0.181,0.044,0.034
0.507,0.265,0.077,0.17,0.234,0.043,0.043
0.523,0.75,0.136,0.12,0.233,0.092,0.078
0.527,0.028,0.163,0.258,0.179,0.059,0.031
0.505,0.508,0.124,0.079,0.216,0.08,0.075
0.5,0.051,0.117,0.244,0.173,0.054,0.029
0.539,0.089,0.181,0.303,0.156,0.091,0.04
0.519,0.489,0.074,0.04,0.213,0.069,0.086
0.515,0.031,0.156,0.361,0.138,0.063,0.028
0.52,0.498,0.07,0.031,0.077,0.047,0.497
0.497,0.134,0.071,0.199,0.234,0.035,0.051
0.527,0.04,0.099,0.307,0.133,0.037,0.043
0.495,0.169,0.069,0.183,0.165,0.051,0.041
0.53,0.319,0.123,0.127,0.209,0.064,0.056
0.502,0.253,0.068,0.061,0.108,0.03,0.312
0.48,0.272,0.242,0.119,0.16,0.093,0.047
0.533,0.023,0.21,0.131,0.212,0.109,0.041
0.468,0.903,0.227,0.093,0.283,0.229,0.068
0.446,0.223,0.06,0.025,0.017,0.056,0.165
0.524,0.077,0.218,0.161,0.195,0.098,0.05
0.484,0.023,0.247,0.223,0.164,0.133,0.039
0.508,0.03,0.218,0.249,0.151,0.074,0.03
0.515,0.445,0.11,0.191,0.222,0.065,0.065
0.531,0.08,0.164,0.2,0.178,0.042,0.041
0.523,0.058,0.112,0.181,0.158,0.042,0.051
0.491,0.09,0.04,0.126,0.195,0.031,0.047
0.489,0.066,0.137,0.149,0.147,0.048,0.048
0.482,0.404,0.233,0.112,0.208,0.086,0.063
0.508,0.047,0.212,0.164,0.184,0.149,0.044
0.511,0.332,0.124,0.099,0.141,0.074,0.051
0.494,0.021,0.155,0.239,0.143,0.056,0.037
0.525,0.046,0.143,0.246,0.186,0.05,0.03
0.502,0.012,0.089,0.227,0.155,0.033,0.044
0.505,0.906,0.228,0.135,0.202,0.144,0.068
0.498,0.057,0.114,0.236,0.137,0.05,0.043
0.517,0.18,0.116,0.166,0.219,0.055,0.043
0.511,0.537,0.214,0.186,0.193,0.1,0.048
0.54,0.196,0.091,0.14,0.227,0.046,0.035
0.505,0.039,0.063,0.259,0.168,0.021,0.041
0.51,0.077,0.119,0.282,0.149,0.038,0.053
0.568,0.511,0.143,0.102,0.139,0.112,0.074
0.525,0.097,0.149,0.309,0.148,0.042,0.046
0.516,0.058,0.175,0.226,0.19,0.042,0.029
0.512,0.443,0.117,0.106,0.201,0.062,0.058
0.502,0.223,0.091,0.098,0.184,0.039,0.067
0.508,0.814,0.128,0.219,0.137,0.087,0.087
0.494,0.821,0.229,0.123,0.213,0.22,0.09
0.518,0.043,0.13,0.313,0.159,0.046,0.035
0.551,0.123,0.06,0.307,0.119,0.039,0.062
0.508,0.177,0.111,0.233,0.189,0.029,0.045
0.502,0.037,0.194,0.181,0.187,0.08,0.035
0.499,0.054,0.114,0.32,0.157,0.047,0.038
0.501,0.388,0.236,0.107,0.229,0.097,0.055
0.519,0.158,0.064,0.248,0.192,0.028,0.053
0.514,0.021,0.168,0.213,0.168,0.093,0.056
0.514,0.206,0.07,0.255,0.19,0.051,0.052
0.517,0.013,0.23,0.245,0.164,0.094,0.044
0.503,0.018,0.16,0.261,0.154,0.049,0.033
0.511,0.023,0.128,0.324,0.139,0.044,0.028
0.499,0.033,0.082,0.236,0.157,0.028,0.041
0.509,0.831,0.275,0.087,0.301,0.194,0.09
0.524,0.024,0.181,0.168,0.2,0.089,0.035
0.518,0.055,0.084,0.243,0.199,0.032,0.034
0.497,0.049,0.159,0.233,0.147,0.056,0.038
0.522,0.154,0.097,0.201,0.222,0.028,0.055
0.491,0.168,0.141,0.163,0.16,0.041,0.062
0.515,0.408,0.102,0.133,0.193,0.077,0.038
0.514,0.05,0.099,0.297,0.174,0.032,0.039
0.512,0.371,0.111,0.186,0.147,0.061,0.064
0.503,0.223,0.124,0.174,0.202,0.043,0.06
0.513,0.236,0.23,0.075,0.352,0.122,0.083
0.502,0.614,0.184,0.09,0.187,0.13,0.096
0.494,0.288,0.19,0.221,0.159,0.062,0.056
0.485,0.411,0.101,0.193,0.077,0.091,0.085
0.495,0.108,0.141,0.189,0.165,0.049,0.071
0.54,0.405,0.135,0.147,0.185,0.096,0.084
0.503,0.255,0.11,0.28,0.167,0.038,0.05
0.511,0.127,0.024,0.086,0.071,0.021,0.258
0.508,0.033,0.185,0.19,0.216,0.054,0.048
0.504,0.061,0.068,0.206,0.21,0.031,0.042
0.528,0.439,0.096,0.054,0.164,0.058,0.083
0.524,0.152,0.142,0.27,0.138,0.052,0.026
0.522,0.008,0.16,0.441,0.117,0.083,0.021
0.528,0.114,0.122,0.124,0.165,0.055,0.078
0.519,0.051,0.111,0.241,0.16,0.05,0.038
0.537,0.017,0.173,0.28,0.159,0.072,0.041
0.502,0.005,0.148,0.261,0.148,0.03,0.036
0.502,0.307,0.067,0.073,0.082,0.042,0.204
0.499,0.035,0.198,0.217,0.164,0.114,0.039
0.519,0.04,0.093,0.252,0.175,0.051,0.041
0.529,0.147,0.238,0.148,0.262,0.103,0.061
0.548,0.03,0.253,0.249,0.183,0.129,0.042
0.514,0.707,0.096,0.042,0.125,0.073,0.522
0.521,0.008,0.282,0.242,0.159,0.114,0.033
0.537,0.065,0.159,0.294,0.103,0.043,0.028
0.507,0.157,0.069,0.171,0.208,0.052,0.052
0.519,0.045,0.091,0.215,0.186,0.023,0.045
0.49,0.757,0.189,0.152,0.135,0.113,0.074
0.514,0.027,0.118,0.214,0.175,0.035,0.033
0.523,0.358,0.147,0.141,0.248,0.095,0.059
0.51,0.04,0.202,0.214,0.168,0.063,0.028
0.491,0.29,0.233,0.133,0.214,0.109,0.064
0.508,0.05,0.061,0.238,0.202,0.025,0.033
0.499,0.037,0.103,0.272,0.139,0.036,0.037
0.51,0.268,0.209,0.227,0.19,0.095,0.042
0.508,0.357,0.047,0.094,0.109,0.076,0.116
0.525,0.039,0.147,0.242,0.155,0.06,0.04
0.53,0.202,0.131,0.081,0.207,0.054,0.05
0.521,0.331,0.095,0.172,0.18,0.046,0.056
0.498,0.661,0.108,0.193,0.165,0.07,0.065
0.506,0.041,0.17,0.218,0.167,0.1,0.043
0.525,0.296,0.182,0.107,0.256,0.085,0.072
0.536,0.051,0.212,0.261,0.158,0.1,0.047
0.52,0.505,0.142,0.148,0.209,0.084,0.047
0.516,0.11,0.073,0.198,0.165,0.045,0.063
0.503,0.013,0.142,0.369,0.115,0.043,0.034
0.501,0.015,0.161,0.266,0.148,0.056,0.048
0.513,0.593,0.229,0.135,0.265,0.134,0.074
0.491,0.13,0.119,0.154,0.191,0.04,0.032
0.518,0.844,0.158,0.116,0.242,0.107,0.076
0.513,0.063,0.122,0.303,0.138,0.041,0.031
0.51,0.373,0.132,0.252,0.162,0.056,0.044
0.513,0.122,0.053,0.282,0.142,0.034,0.055
0.502,0.023,0.113,0.305,0.137,0.033,0.026
0.502,0.497,0.155,0.073,0.202,0.064,0.077
0.509,0.035,0.106,0.282,0.133,0.036,0.032
0.463,0.236,0.118,0.098,0.077,0.078,0.426
0.497,0.212,0.124,0.167,0.2,0.058,0.056
0.517,0.094,0.098,0.2,0.207,0.043,0.071
0.516,0.141,0.182,0.158,0.211,0.079,0.051
0.495,0.069,0.14,0.343,0.131,0.04,0.026
0.537,0.552,0.133,0.077,0.188,0.11,0.083
0.51,0.031,0.132,0.297,0.14,0.079,0.038
0.505,0.031,0.113,0.282,0.167,0.038,0.034
0.475,0.184,0.16,0.182,0.137,0.049,0.167
0.505,0.202,0.213,0.09,0.248,0.082,0.051
0.485,0.163,0.2,0.171,0.186,0.067,0.046
0.495,0.617,0.199,0.125,0.233,0.133,0.102
