indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.504,0.032,0.152,0.158,0.158,0.061,0.039,53.753,-0.388,low,low,0.6466793057604571
0.496,0.023,0.168,0.289,0.13,0.082,0.028,52.808,-3.105,low,low,0.8496563021106736
0.502,0.011,0.244,0.151,0.229,0.107,0.041,53.506,-1.439,low,low,0.8806747540899026
0.502,0.113,0.196,0.193,0.219,0.08,0.046,52.471,-1.518,high,high,0.4567713703040284
0.506,0.854,0.254,0.089,0.245,0.127,0.069,52.639,-1.086,high,high,0.09661909648615954
0.501,0.017,0.172,0.187,0.164,0.059,0.021,52.607,-1.672,high,low,0.8478984858063912
0.545,0.504,0.071,0.034,0.063,0.052,0.714,53.812,-1.56,high,high,0.046406685313672216
0.479,0.18,0.121,0.132,0.161,0.048,0.059,52.228,0.143,high,high,0.41735250695472714
0.513,0.287,0.27,0.144,0.257,0.143,0.053,53.41,-1.471,low,high,0.3315275518745545
0.493,0.334,0.087,0.177,0.198,0.036,0.061,52.379,-1.52,high,high,0.1027756039796173
0.486,0.04,0.26,0.13,0.241,0.15,0.057,53.555,-0.114,low,low,0.7077252222951972
0.515,0.099,0.048,0.058,0.269,0.013,0.031,51.066,-0.361,high,low,0.5227705700214993
0.499,0.158,0.179,0.238,0.134,0.067,0.066,51.87,-2.254,high,high,0.39293895736218803
0.523,0.016,0.185,0.244,0.152,0.089,0.043,51.671,-3.2,high,low,0.8521814702210171
0.511,0.019,0.131,0.229,0.169,0.045,0.045,50.361,-4.096,high,low,0.75862135013335
0.497,0.09,0.154,0.207,0.145,0.056,0.033,51.435,-2.546,high,high,0.43197913023654827
0.516,0.022,0.208,0.285,0.141,0.087,0.038,50.252,-5.266,low,low,0.835454050948907
0.509,0.025,0.212,0.2,0.168,0.091,0.028,53.15,-1.368,low,low,0.7929408426306026
0.522,0.043,0.16,0.258,0.159,0.055,0.022,50.914,-1.295,high,low,0.6034837518310016
0.521,0.146,0.152,0.149,0.114,0.059,0.335,50.865,-0.111,high,high,0.4039231462249612
0.509,0.028,0.187,0.19,0.165,0.1,0.043,53.433,-2.761,high,low,0.7229457116226593
0.519,0.13,0.041,0.246,0.215,0.022,0.046,53.353,-1.507,low,high,0.41802148867113037
0.503,0.026,0.104,0.305,0.131,0.038,0.041,52.738,-1.767,high,low,0.6815538915074003
0.545,0.019,0.216,0.476,0.092,0.081,0.02,52.913,0.509,low,low,0.7180426019040831
0.491,0.017,0.213,0.303,0.16,0.068,0.035,53.064,-0.767,high,low,0.8653034443750524
0.488,0.986,0.349,0.081,0.198,0.166,0.092,52.637,-1.111,high,high,0.07960144537109036
0.526,0.141,0.135,0.21,0.208,0.065,0.047,51.527,-3.154,high,high,0.3268950266204841
0.494,0.242,0.042,0.056,0.284,0.028,0.034,52.074,-0.774,high,high,0.2817046640947667
0.539,0.028,0.233,0.233,0.183,0.135,0.043,51.407,-3.279,high,low,0.7031354217218618
0.52,0.181,0.053,0.162,0.213,0.029,0.067,51.451,-0.096,high,high,0.15974291976778277
0.527,0.161,0.041,0.102,0.253,0.027,0.037,51.441,-0.203,high,high,0.2601725946530568
0.5,0.218,0.081,0.218,0.2,0.052,0.065,53.37,-2.331,high,high,0.1270529624935114
0.505,0.079,0.171,0.152,0.174,0.067,0.056,53.737,-1.595,high,high,0.3790637231734531
0.528,0.076,0.071,0.136,0.172,0.022,0.039,50.965,-0.149,high,high,0.2351363603913287
0.521,0.146,0.103,0.153,0.174,0.033,0.048,51.36,-0.481,high,high,0.3583969232492348
0.528,0.075,0.146,0.228,0.15,0.076,0.042,50.864,0.578,high,high,0.31230952089410696
0.509,0.125,0.05,0.049,0.288,0.015,0.045,52.672,1.192,low,low,0.556769267816435
0.497,0.625,0.133,0.057,0.075,0.082,0.449,52.629,-1.123,high,high,0.139491512365008
0.508,0.045,0.156,0.154,0.226,0.069,0.034,53.399,-1.247,low,low,0.6196487290370916
0.512,0.029,0.172,0.238,0.167,0.069,0.045,53.442,-0.211,low,low,0.7320985691288071
0.505,0.063,0.181,0.197,0.196,0.059,0.03,52.144,-0.305,low,high,0.4809713370593401
0.566,0.376,0.086,0.063,0.161,0.065,0.069,51.508,-0.236,high,high,0.02179243526710556
0.493,0.758,0.194,0.098,0.273,0.14,0.076,51.502,-0.609,high,high,0.21894257983160856
0.549,0.092,0.174,0.083,0.335,0.099,0.065,53.455,-2.418,high,high,0.2336941462846611
0.513,0.017,0.167,0.33,0.124,0.068,0.032,53.335,-2.807,high,low,0.8258357649631187
0.51,0.049,0.15,0.172,0.168,0.049,0.038,53.782,-0.354,low,low,0.5478034162084396
0.502,0.014,0.176,0.31,0.141,0.049,0.033,53.683,-1.561,high,low,0.9065641945066558
0.512,0.04,0.22,0.189,0.187,0.083,0.049,53.469,-1.351,low,low,0.6733483647984897
0.53,0.05,0.129,0.253,0.165,0.051,0.042,50.518,-3.759,high,high,0.48685934813185033
0.505,0.027,0.162,0.245,0.156,0.041,0.041,52.409,0.148,low,low,0.7325817754859346
0.505,0.062,0.066,0.189,0.234,0.026,0.053,51.197,-0.808,high,high,0.3954994504659834
0.51,0.031,0.162,0.262,0.158,0.059,0.034,53.209,-1.389,low,low,0.7257449120191763
0.513,0.02,0.168,0.17,0.21,0.087,0.037,54.695,-1.614,low,low,0.8209230343673664
0.505,0.512,0.127,0.151,0.221,0.1,0.09,53.438,-2.202,high,high,0.09938039583628198
0.508,0.019,0.162,0.331,0.101,0.046,0.025,51.106,-3.601,low,low,0.8482678905140831
0.522,0.509,0.171,0.139,0.212,0.113,0.05,51.401,-0.171,high,high,0.08950061489423136
0.519,0.063,0.162,0.321,0.16,0.054,0.039,50.823,-0.415,high,high,0.43659099117707084
0.438,0.248,0.045,0.051,0.05,0.043,0.085,51.453,-2.59,high,high,0.06763317009703969
0.509,0.222,0.088,0.225,0.203,0.036,0.043,51.507,-0.746,high,high,0.19911015411305352
0.534,0.436,0.095,0.076,0.161,0.068,0.07,51.554,-0.051,high,high,0.011630600275471676
0.545,0.047,0.287,0.213,0.221,0.108,0.052,53.434,-2.865,high,high,0.4377321409160465
0.389,0.228,0.131,0.067,0.05,0.076,0.037,52.053,1.153,high,high,0.29658870718236924
0.519,0.029,0.166,0.2,0.18,0.077,0.046,51.711,-3.869,low,low,0.736816850172401
0.5,0.151,0.077,0.138,0.213,0.031,0.036,51.606,-1.8,high,high,0.3434703321801201
0.469,0.29,0.202,0.086,0.15,0.124,0.162,53.758,-2.689,high,high,0.22279481726106407
0.506,0.06,0.211,0.185,0.184,0.081,0.04,53.682,-1.613,high,low,0.6388839188535536
0.481,0.077,0.257,0.126,0.256,0.111,0.051,53.006,-2.115,low,low,0.657992475952641
0.501,0.563,0.196,0.123,0.274,0.108,0.071,51.902,-0.492,low,high,0.20678564706266211
0.508,0.197,0.23,0.238,0.174,0.086,0.041,52.604,-2.043,high,high,0.3399921605823612
0.494,0.072,0.212,0.143,0.236,0.101,0.044,52.979,-2.099,high,low,0.522854642989286
0.496,0.532,0.095,0.03,0.235,0.055,0.12,52.399,-1.485,high,high,0.09809841844003955
0.524,0.088,0.083,0.254,0.153,0.037,0.04,51.136,0.257,high,high,0.36915326923824004
0.496,0.133,0.06,0.098,0.221,0.021,0.049,53.412,-2.65,high,high,0.4223348018716681
0.501,0.339,0.122,0.13,0.207,0.054,0.04,51.421,-0.422,high,high,0.12546541194091232
0.499,0.019,0.176,0.312,0.138,0.068,0.031,52.846,1.461,low,low,0.8706826426319761
0.507,0.722,0.113,0.093,0.253,0.078,0.096,51.577,0.129,high,high,0.05196530853059512
0.51,0.303,0.101,0.102,0.232,0.046,0.046,51.367,-0.184,high,high,0.11806640156690819
0.494,0.745,0.147,0.038,0.261,0.12,0.058,51.472,-0.355,high,high,0.12985991465612648
0.442,0.492,0.079,0.027,0.168,0.071,0.025,51.268,-1.088,high,high,0.14316460500571865
0.496,0.343,0.112,0.113,0.141,0.062,0.051,51.501,-0.053,high,high,0.08867322967706916
0.53,0.049,0.248,0.129,0.23,0.106,0.036,53.573,-0.109,low,low,0.5764443807305186
0.499,0.056,0.168,0.234,0.147,0.075,0.031,50.395,-3.513,high,low,0.6088654848854218
0.489,0.311,0.091,0.139,0.15,0.051,0.033,51.314,-0.559,high,high,0.12764713212174836
0.512,0.063,0.091,0.298,0.151,0.034,0.06,51.859,0.968,high,high,0.39915619949362835
0.534,0.686,0.195,0.084,0.209,0.18,0.087,51.514,0.067,high,high,0.03974314910209155
0.518,0.015,0.347,0.502,0.07,0.118,0.019,53.229,0.328,low,low,0.7309808992193741
0.504,0.117,0.049,0.134,0.123,0.031,0.136,51.39,-2.353,high,high,0.38963909626685256
0.498,0.076,0.071,0.252,0.165,0.024,0.045,52.321,-1.599,high,high,0.3768280244838149
0.51,0.646,0.167,0.078,0.16,0.162,0.091,51.523,-0.198,high,high,0.0222335392498466
0.516,0.027,0.213,0.236,0.177,0.087,0.046,53.484,-1.322,low,low,0.7728058359290082
0.519,0.11,0.188,0.187,0.21,0.073,0.044,52.493,-1.745,high,high,0.3945883528989575
0.522,0.587,0.125,0.098,0.221,0.078,0.08,51.386,-0.082,high,high,0.018029154243136006
0.508,0.043,0.252,0.13,0.237,0.103,0.047,54.874,-2.905,low,low,0.6932799601937276
0.503,0.074,0.108,0.249,0.126,0.043,0.021,51.489,-2.761,high,high,0.4574060332373091
0.519,0.026,0.059,0.283,0.148,0.022,0.048,51.198,-0.433,high,high,0.470438619453205
0.546,0.541,0.204,0.158,0.169,0.149,0.072,51.464,-0.056,high,high,0.05321088370900005
0.514,0.039,0.212,0.16,0.226,0.082,0.035,50.876,-1.006,high,low,0.7093919643049059
0.509,0.205,0.097,0.273,0.17,0.052,0.033,51.31,-0.128,high,high,0.2631186871292988
0.504,0.411,0.089,0.214,0.153,0.087,0.051,51.36,-0.079,high,high,0.06887785259383802
0.504,0.1,0.079,0.156,0.179,0.044,0.048,51.445,-3.182,high,high,0.3458055030070518
0.516,0.019,0.206,0.232,0.166,0.067,0.038,53.759,-0.297,low,low,0.8038528820043204
0.495,0.041,0.057,0.155,0.186,0.035,0.056,53.701,-2.634,high,high,0.2829977083510941
0.57,0.136,0.152,0.347,0.147,0.041,0.039,51.324,-0.208,high,high,0.2728995209217591
0.51,0.339,0.091,0.149,0.23,0.048,0.071,51.642,-0.157,high,high,0.1364109011812146
0.493,0.019,0.168,0.329,0.13,0.062,0.027,52.131,-3.622,low,low,0.8849095475102909
0.521,0.831,0.183,0.073,0.275,0.144,0.108,51.551,0.063,high,high,0.08063545380037494
0.516,0.027,0.218,0.15,0.196,0.081,0.032,53.683,-1.366,high,low,0.7942291245073679
0.52,0.804,0.198,0.106,0.274,0.157,0.086,51.547,-0.263,high,high,0.11521983525129677
0.504,0.11,0.157,0.203,0.176,0.068,0.035,50.907,-1.374,high,high,0.41976322655679227
0.512,0.024,0.139,0.22,0.181,0.046,0.036,53.723,-2.54,high,low,0.7107784305580602
0.525,0.039,0.147,0.242,0.155,0.06,0.04,53.978,-1.104,high,low,0.5764732133497341
0.537,0.549,0.162,0.079,0.249,0.117,0.176,51.408,-0.288,high,high,0.07830747818365492
0.519,0.041,0.103,0.2,0.194,0.039,0.047,53.484,-0.997,low,high,0.4891950858497092
0.517,0.032,0.154,0.165,0.19,0.049,0.07,53.543,-2.797,high,low,0.618279447423406
0.55,0.071,0.216,0.399,0.059,0.087,0.033,50.265,-5.052,low,high,0.1939776082365128
0.502,0.098,0.148,0.157,0.19,0.093,0.057,53.641,-2.993,high,high,0.28571286123085726
0.528,0.768,0.083,0.012,0.317,0.064,0.079,51.521,0.109,high,high,0.06609145942999788
0.516,0.026,0.175,0.213,0.204,0.074,0.048,51.783,-4.123,low,low,0.7715633816220788
0.479,0.276,0.024,0.008,0.024,0.022,0.624,51.451,-2.595,high,high,0.2732605390540712
0.493,0.245,0.192,0.143,0.222,0.094,0.039,52.819,-1.645,high,high,0.42499433339899967
0.501,0.01,0.114,0.313,0.153,0.032,0.034,52.532,1.3,low,low,0.8459955082209356
0.507,0.148,0.053,0.061,0.091,0.036,0.093,53.425,-2.24,high,high,0.15958018579031202
0.512,0.063,0.109,0.192,0.184,0.057,0.046,53.725,-2.636,high,high,0.4099622677554081
0.513,0.018,0.092,0.26,0.156,0.025,0.043,51.568,-2.179,high,low,0.6087000141091803
0.522,0.035,0.127,0.19,0.184,0.043,0.046,53.026,-1.468,high,low,0.5745456569122317
0.528,0.493,0.153,0.097,0.142,0.145,0.058,51.548,-0.064,high,high,0.030769194443049378
0.516,0.087,0.193,0.155,0.157,0.078,0.036,52.901,-1.277,high,high,0.45784970693318344
0.52,0.079,0.089,0.152,0.232,0.043,0.042,51.363,-0.408,high,high,0.39209002357086165
0.487,0.034,0.172,0.24,0.119,0.068,0.037,52.749,-1.285,high,low,0.6937416030399953
0.528,0.8,0.198,0.094,0.279,0.157,0.094,52.488,-1.92,high,high,0.1112260377197047
0.491,0.045,0.162,0.15,0.207,0.052,0.03,52.966,-1.302,high,low,0.620980739514117
0.5,0.04,0.129,0.189,0.205,0.041,0.038,52.602,-1.574,high,low,0.5670544541206204
0.54,0.038,0.147,0.188,0.174,0.074,0.036,50.725,-1.161,high,low,0.5430938893997186
0.504,0.023,0.069,0.216,0.174,0.036,0.051,51.087,0.443,high,high,0.36162588857874095
0.522,0.005,0.22,0.216,0.182,0.093,0.025,54.691,-3.505,low,low,0.8773685604253543
0.505,0.01,0.133,0.284,0.119,0.04,0.037,51.135,-2.916,high,low,0.8816639541598579
0.501,0.69,0.17,0.062,0.27,0.137,0.088,51.522,0.058,high,high,0.12618509744727432
0.504,0.029,0.142,0.422,0.107,0.051,0.033,50.34,-4.743,low,low,0.6552111023360562
0.513,0.172,0.12,0.343,0.131,0.083,0.038,53.376,-1.548,low,high,0.3398690276497402
0.505,0.036,0.244,0.151,0.183,0.113,0.039,53.535,-1.465,low,low,0.725058681115129
0.504,0.043,0.15,0.212,0.202,0.052,0.058,52.691,-1.826,high,low,0.6165724696027158
0.518,0.079,0.173,0.293,0.142,0.053,0.034,52.574,-1.154,high,high,0.42673622770314285
0.542,0.409,0.087,0.123,0.152,0.063,0.051,51.432,-0.16,high,high,0.020163653418173087
0.486,0.6,0.171,0.179,0.203,0.086,0.079,52.422,-1.84,high,high,0.1455282243955675
0.498,0.539,0.196,0.117,0.222,0.108,0.09,51.565,-0.139,high,high,0.18901872557009203
0.516,0.095,0.094,0.269,0.144,0.031,0.029,51.46,-1.084,high,high,0.372251247344021
0.507,0.167,0.055,0.255,0.202,0.024,0.06,53.371,-1.543,low,high,0.22086803714912676
0.516,0.041,0.175,0.141,0.234,0.065,0.04,50.95,-2.616,high,low,0.6326458179894678
0.484,0.025,0.136,0.282,0.164,0.042,0.034,52.347,-2.86,low,low,0.7732645287547971
0.514,0.453,0.154,0.104,0.143,0.081,0.07,51.476,-0.124,high,high,0.03310308468414966
0.511,0.035,0.151,0.181,0.198,0.043,0.023,52.355,0.396,low,low,0.6442314609523453
0.519,0.035,0.179,0.253,0.17,0.072,0.042,51.925,1.195,high,low,0.670839621259101
0.489,0.048,0.205,0.096,0.258,0.118,0.059,53.554,-2.764,high,low,0.652411547286635
0.528,0.602,0.169,0.073,0.365,0.132,0.096,52.507,-1.799,high,high,0.08524830422746797
0.53,0.075,0.183,0.163,0.225,0.091,0.061,53.499,-2.483,high,high,0.3111293552756043
0.506,0.038,0.102,0.234,0.169,0.034,0.039,51.459,-1.741,high,low,0.601738512927175
0.51,0.039,0.073,0.284,0.223,0.022,0.038,51.017,-0.087,high,high,0.3306910300836783
0.525,0.618,0.173,0.233,0.177,0.111,0.052,52.908,-1.497,high,high,0.08828960345894174
0.513,0.141,0.185,0.11,0.182,0.072,0.153,51.068,-1.296,high,high,0.45286518275130905
0.481,0.206,0.1,0.099,0.195,0.053,0.048,51.228,-0.171,high,high,0.3236341401452158
0.503,0.277,0.077,0.036,0.261,0.044,0.033,51.279,-1.116,high,high,0.3306158445764439
0.476,0.222,0.119,0.113,0.138,0.08,0.27,53.389,-1.494,low,high,0.22037622847921692
0.509,0.106,0.198,0.139,0.239,0.08,0.05,52.485,-1.729,high,high,0.4958444820519631
0.5,0.59,0.304,0.165,0.248,0.181,0.063,53.392,-1.396,low,high,0.330742554546898
0.503,0.27,0.225,0.144,0.219,0.093,0.058,51.485,0.322,high,high,0.31219284091537564
0.524,0.032,0.206,0.172,0.246,0.093,0.043,53.393,-0.75,low,low,0.6738663745211873
0.514,0.027,0.118,0.214,0.175,0.035,0.033,51.241,-2.305,high,low,0.6238526369076466
0.521,0.446,0.177,0.106,0.278,0.121,0.075,53.432,-2.196,high,high,0.11557486906640743
0.514,0.161,0.073,0.281,0.185,0.048,0.038,51.392,-0.649,high,high,0.2260293051398531
0.506,0.036,0.188,0.168,0.21,0.071,0.036,53.458,-2.696,high,low,0.7060853013770437
0.54,0.29,0.064,0.255,0.205,0.06,0.053,51.583,-0.184,high,high,0.056750653192462724
0.51,0.04,0.102,0.088,0.133,0.04,0.042,53.966,-1.106,high,high,0.4977166249387011
0.523,0.022,0.168,0.294,0.152,0.05,0.028,51.092,-2.268,high,low,0.7808320214494625
0.536,0.055,0.064,0.212,0.144,0.032,0.04,53.745,-2.012,low,high,0.2892570155188829
0.532,0.099,0.043,0.098,0.168,0.017,0.199,51.066,-1.321,high,high,0.2746308246899582
0.521,0.261,0.178,0.103,0.235,0.103,0.08,50.841,-0.2,high,high,0.185076530191488
0.505,0.172,0.116,0.146,0.194,0.035,0.042,51.369,-0.242,high,high,0.3735827357563745
0.519,0.045,0.082,0.203,0.219,0.031,0.036,51.88,-2.185,high,high,0.34858616840722706
0.466,0.248,0.182,0.218,0.143,0.095,0.053,51.583,-3.013,high,high,0.41967077219236715
0.532,0.733,0.213,0.094,0.319,0.153,0.092,53.563,-2.437,high,high,0.09692913488160097
0.516,0.027,0.132,0.27,0.155,0.045,0.041,53.529,-2.95,high,low,0.69523987009641
0.514,0.707,0.096,0.042,0.125,0.073,0.522,53.464,-2.228,high,high,0.09695018538828247
0.519,0.187,0.174,0.114,0.237,0.111,0.054,53.561,-2.33,high,high,0.27289538960233733
0.521,0.043,0.247,0.137,0.249,0.097,0.045,54.876,-2.925,low,low,0.6284084510918734
0.507,0.392,0.138,0.132,0.109,0.094,0.103,51.484,-0.201,high,high,0.03981317091457173
0.54,0.036,0.124,0.277,0.173,0.058,0.038,51.613,-2.531,high,high,0.4958131472851953
0.492,0.441,0.141,0.129,0.219,0.063,0.055,51.914,-0.477,low,high,0.21861219491414804
0.498,0.044,0.154,0.192,0.2,0.061,0.048,53.77,-0.393,low,low,0.6243705753718897
0.493,0.153,0.132,0.141,0.174,0.035,0.047,52.315,-0.735,low,high,0.41745867615611854
0.511,0.064,0.104,0.29,0.169,0.029,0.051,50.835,-0.389,high,high,0.44523125067284164
0.498,0.543,0.195,0.131,0.195,0.101,0.076,52.414,-1.478,high,high,0.15281710181910074
0.502,0.732,0.133,0.225,0.194,0.073,0.053,52.572,-1.957,high,high,0.07341820127934752
0.513,0.023,0.095,0.284,0.159,0.04,0.038,50.67,-3.685,low,low,0.6273363195893563
0.554,0.215,0.064,0.096,0.113,0.03,0.041,51.466,-0.162,high,high,0.07970606989731124
0.517,0.159,0.16,0.191,0.195,0.068,0.033,51.607,-0.468,high,high,0.3609321648192297
0.5,0.458,0.124,0.07,0.249,0.058,0.042,51.524,-0.64,high,high,0.11639266934785773
0.496,0.073,0.141,0.151,0.165,0.034,0.043,52.535,-1.391,high,high,0.47194940797750995
0.507,0.025,0.169,0.391,0.137,0.071,0.035,53.556,-0.64,low,low,0.6869927423911526
0.47,0.278,0.307,0.167,0.239,0.176,0.045,53.755,-0.338,low,low,0.6135773445325776
0.515,0.018,0.111,0.24,0.165,0.033,0.035,53.887,-2.302,low,low,0.7719293743333566
0.447,0.851,0.211,0.101,0.214,0.129,0.139,51.522,-0.419,high,high,0.20804988060559088
0.503,0.023,0.117,0.283,0.174,0.052,0.03,51.014,0.159,high,low,0.72814664959758
0.509,0.205,0.153,0.153,0.219,0.062,0.04,51.467,-1.027,high,high,0.3563546126682678
0.516,0.012,0.128,0.318,0.129,0.057,0.026,55.013,-2.449,low,low,0.8564344807197879
0.498,0.391,0.086,0.035,0.13,0.088,0.07,51.534,-0.02,high,high,0.039784353943573034
0.518,0.025,0.137,0.45,0.146,0.034,0.071,52.913,1.095,low,low,0.5538753305087016
0.515,0.019,0.156,0.266,0.161,0.053,0.036,53.644,-1.582,high,low,0.8128471547895479
0.518,0.013,0.164,0.232,0.165,0.051,0.037,54.703,-3.441,low,low,0.8651501407721134
0.519,0.13,0.215,0.175,0.218,0.078,0.082,51.894,0.935,high,high,0.43860045931085534
0.503,0.434,0.147,0.188,0.2,0.065,0.066,51.615,-0.267,high,high,0.12077812419522585
0.516,0.294,0.164,0.254,0.197,0.076,0.057,53.605,-2.423,high,high,0.16101033019184374
0.508,0.051,0.142,0.235,0.167,0.058,0.041,53.388,-2.638,high,low,0.5434333292200438
0.522,0.343,0.101,0.212,0.164,0.042,0.057,51.354,-0.061,high,high,0.07474220091680152
0.522,0.262,0.194,0.23,0.212,0.085,0.032,51.107,-0.166,high,high,0.26637238682969144
0.483,0.038,0.19,0.219,0.171,0.051,0.032,51.554,-2.665,high,low,0.7367275191691908
0.509,0.012,0.149,0.278,0.143,0.049,0.028,52.59,0.869,low,low,0.9103119591037683
0.527,0.017,0.185,0.407,0.094,0.054,0.027,50.895,-3.452,low,low,0.7733104809152297
0.518,0.034,0.146,0.344,0.127,0.045,0.029,51.199,-2.168,high,low,0.6567344826230248
0.53,0.034,0.132,0.3,0.135,0.052,0.031,53.599,-2.4,high,low,0.5838405116254376
0.497,0.378,0.162,0.108,0.175,0.087,0.07,51.628,-0.125,high,high,0.12414603563332174
0.54,0.249,0.239,0.117,0.292,0.121,0.095,51.474,-3.237,high,high,0.20493180492634325
0.506,0.043,0.185,0.252,0.138,0.043,0.044,53.366,-1.363,low,low,0.6836570530478192
0.515,0.113,0.118,0.143,0.2,0.044,0.053,51.445,-3.189,high,high,0.32017021943678087
0.51,0.043,0.12,0.287,0.161,0.049,0.045,52.448,-2.148,low,low,0.5460663795864259
0.519,0.178,0.079,0.055,0.275,0.049,0.055,51.921,0.922,high,high,0.43136084412295816
0.507,0.134,0.131,0.172,0.156,0.054,0.034,50.969,-1.356,high,high,0.3940589817953104
0.551,0.043,0.266,0.191,0.234,0.141,0.04,53.128,-1.263,low,high,0.4043885578423249
0.531,0.154,0.067,0.268,0.148,0.045,0.047,51.428,-0.239,high,high,0.19836945273503495
0.547,0.072,0.098,0.233,0.179,0.053,0.045,51.095,0.046,high,high,0.2897066025961603
0.502,0.025,0.167,0.279,0.157,0.057,0.036,53.29,-0.262,low,low,0.7984785747165976
0.523,0.023,0.192,0.179,0.207,0.096,0.031,54.052,-2.885,low,low,0.8056040294154165
0.517,0.197,0.163,0.19,0.191,0.045,0.033,51.429,-0.45,high,high,0.31271916739055233
0.529,0.103,0.126,0.247,0.185,0.06,0.045,50.877,-0.148,high,high,0.3138058024129697
0.491,0.051,0.157,0.178,0.159,0.062,0.029,53.104,-2.022,low,low,0.6435696288771159
0.444,0.273,0.057,0.049,0.053,0.033,0.65,52.769,-1.213,high,high,0.2525613551352437
0.533,0.218,0.16,0.164,0.205,0.072,0.057,51.432,-0.374,high,high,0.20303093103252487
0.51,0.42,0.132,0.148,0.143,0.112,0.046,51.598,-0.196,high,high,0.08388288281313933
0.516,0.048,0.185,0.27,0.176,0.09,0.034,53.051,-0.785,high,low,0.5837671931181297
0.498,0.034,0.069,0.263,0.167,0.032,0.031,51.414,-2.191,high,high,0.36300983821252847
