indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.512,0.063,0.109,0.192,0.184,0.057,0.046,53.725,-2.636
0.513,0.018,0.092,0.26,0.156,0.025,0.043,51.568,-2.179
0.522,0.035,0.127,0.19,0.184,0.043,0.046,53.026,-1.468
0.528,0.493,0.153,0.097,0.142,0.145,0.058,51.548,-0.064
0.516,0.087,0.193,0.155,0.157,0.078,0.036,52.901,-1.277
0.52,0.079,0.089,0.152,0.232,0.043,0.042,51.363,-0.408
0.487,0.034,0.172,0.24,0.119,0.068,0.037,52.749,-1.285
0.528,0.8,0.198,0.094,0.279,0.157,0.094,52.488,-1.92
0.491,0.045,0.162,0.15,0.207,0.052,0.03,52.966,-1.302
0.5,0.04,0.129,0.189,0.205,0.041,0.038,52.602,-1.574
0.54,0.038,0.147,0.188,0.174,0.074,0.036,50.725,-1.161
0.504,0.023,0.069,0.216,0.174,0.036,0.051,51.087,0.443
0.522,0.005,0.22,0.216,0.182,0.093,0.025,54.691,-3.505
0.505,0.01,0.133,0.284,0.119,0.04,0.037,51.135,-2.916
0.501,0.69,0.17,0.062,0.27,0.137,0.088,51.522,0.058
0.504,0.029,0.142,0.422,0.107,0.051,0.033,50.34,-4.743
0.513,0.172,0.12,0.343,0.131,0.083,0.038,53.376,-1.548
0.505,0.036,0.244,0.151,0.183,0.113,0.039,53.535,-1.465
0.504,0.043,0.15,0.212,0.202,0.052,0.058,52.691,-1.826
0.518,0.079,0.173,0.293,0.142,0.053,0.034,52.574,-1.154
0.542,0.409,0.087,0.123,0.152,0.063,0.051,51.432,-0.16
0.486,0.6,0.171,0.179,0.203,0.086,0.079,52.422,-1.84
0.498,0.539,0.196,0.117,0.222,0.108,0.09,51.565,-0.139
0.516,0.095,0.094,0.269,0.144,0.031,0.029,51.46,-1.084
0.507,0.167,0.055,0.255,0.202,0.024,0.06,53.371,-1.543
0.516,0.041,0.175,0.141,0.234,0.065,0.04,50.95,-2.616
0.484,0.025,0.136,0.282,0.164,0.042,0.034,52.347,-2.86
0.514,0.453,0.154,0.104,0.143,0.081,0.07,51.476,-0.124
0.511,0.035,0.151,0.181,0.198,0.043,0.023,52.355,0.396
0.519,0.035,0.179,0.253,0.17,0.072,0.042,51.925,1.195
0.489,0.048,0.205,0.096,0.258,0.118,0.059,53.554,-2.764
0.528,0.602,0.169,0.073,0.365,0.132,0.096,52.507,-1.799
0.53,0.075,0.183,0.163,0.225,0.091,0.061,53.499,-2.483
0.506,0.038,0.102,0.234,0.169,0.034,0.039,51.459,-1.741
0.51,0.039,0.073,0.284,0.223,0.022,0.038,51.017,-0.087
0.525,0.618,0.173,0.233,0.177,0.111,0.052,52.908,-1.497
0.513,0.141,0.185,0.11,0.182,0.072,0.153,51.068,-1.296
0.481,0.206,0.1,0.099,0.195,0.053,0.048,51.228,-0.171
0.503,0.277,0.077,0.036,0.261,0.044,0.033,51.279,-1.116
0.476,0.222,0.119,0.113,0.138,0.08,0.27,53.389,-1.494
0.509,0.106,0.198,0.139,0.239,0.08,0.05,52.485,-1.729
0.5,0.59,0.304,0.165,0.248,0.181,0.063,53.392,-1.396
0.503,0.27,0.225,0.144,0.219,0.093,0.058,51.485,0.322
0.524,0.032,0.206,0.172,0.246,0.093,0.043,53.393,-0.75
0.514,0.027,0.118,0.214,0.175,0.035,0.033,51.241,-2.305
0.521,0.446,0.177,0.106,0.278,0.121,0.075,53.432,-2.196
0.514,0.161,0.073,0.281,0.185,0.048,0.038,51.392,-0.649
0.506,0.036,0.188,0.168,0.21,0.071,0.036,53.458,-2.696
0.54,0.29,0.064,0.255,0.205,0.06,0.053,51.583,-0.184
0.51,0.04,0.102,0.088,0.133,0.04,0.042,53.966,-1.106
0.523,0.022,0.168,0.294,0.152,0.05,0.028,51.092,-2.268
0.536,0.055,0.064,0.212,0.144,0.032,0.04,53.745,-2.012
0.532,0.099,0.043,0.098,0.168,0.017,0.199,51.066,-1.321
0.521,0.261,0.178,0.103,0.235,0.103,0.08,50.841,-0.2
0.505,0.172,0.116,0.146,0.194,0.035,0.042,51.369,-0.242
0.519,0.045,0.082,0.203,0.219,0.031,0.036,51.88,-2.185
0.466,0.248,0.182,0.218,0.143,0.095,0.053,51.583,-3.013
0.532,0.733,0.213,0.094,0.319,0.153,0.092,53.563,-2.437
0.516,0.027,0.132,0.27,0.155,0.045,0.041,53.529,-2.95
0.514,0.707,0.096,0.042,0.125,0.073,0.522,53.464,-2.228
0.519,0.187,0.174,0.114,0.237,0.111,0.054,53.561,-2.33
0.521,0.043,0.247,0.137,0.249,0.097,0.045,54.876,-2.925
0.507,0.392,0.138,0.132,0.109,0.094,0.103,51.484,-0.201
0.54,0.036,0.124,0.277,0.173,0.058,0.038,51.613,-2.531
0.492,0.441,0.141,0.129,0.219,0.063,0.055,51.914,-0.477
0.498,0.044,0.154,0.192,0.2,0.061,0.048,53.77,-0.393
0.493,0.153,0.132,0.141,0.174,0.035,0.047,52.315,-0.735
0.511,0.064,0.104,0.29,0.169,0.029,0.051,50.835,-0.389
0.498,0.543,0.195,0.131,0.195,0.101,0.076,52.414,-1.478
0.502,0.732,0.133,0.225,0.194,0.073,0.053,52.572,-1.957
0.513,0.023,0.095,0.284,0.159,0.04,0.038,50.67,-3.685
0.554,0.215,0.064,0.096,0.113,0.03,0.041,51.466,-0.162
0.517,0.159,0.16,0.191,0.195,0.068,0.033,51.607,-0.468
0.5,0.458,0.124,0.07,0.249,0.058,0.042,51.524,-0.64
0.496,0.073,0.141,0.151,0.165,0.034,0.043,52.535,-1.391
0.507,0.025,0.169,0.391,0.137,0.071,0.035,53.556,-0.64
0.47,0.278,0.307,0.167,0.239,0.176,0.045,53.755,-0.338
0.515,0.018,0.111,0.24,0.165,0.033,0.035,53.887,-2.302
0.447,0.851,0.211,0.101,0.214,0.129,0.139,51.522,-0.419
0.503,0.023,0.117,0.283,0.174,0.052,0.03,51.014,0.159
0.509,0.205,0.153,0.153,0.219,0.062,0.04,51.467,-1.027
0.516,0.012,0.128,0.318,0.129,0.057,0.026,55.013,-2.449
0.498,0.391,0.086,0.035,0.13,0.088,0.07,51.534,-0.02
0.518,0.025,0.137,0.45,0.146,0.034,0.071,52.913,1.095
0.515,0.019,0.156,0.266,0.161,0.053,0.036,53.644,-1.582
0.518,0.013,0.164,0.232,0.165,0.051,0.037,54.703,-3.441
0.519,0.13,0.215,0.175,0.218,0.078,0.082,51.894,0.935
0.503,0.434,0.147,0.188,0.2,0.065,0.066,51.615,-0.267
0.516,0.294,0.164,0.254,0.197,0.076,0.057,53.605,-2.423
0.508,0.051,0.142,0.235,0.167,0.058,0.041,53.388,-2.638
0.522,0.343,0.101,0.212,0.164,0.042,0.057,51.354,-0.061
0.522,0.262,0.194,0.23,0.212,0.085,0.032,51.107,-0.166
0.483,0.038,0.19,0.219,0.171,0.051,0.032,51.554,-2.665
0.509,0.012,0.149,0.278,0.143,0.049,0.028,52.59,0.869
0.527,0.017,0.185,0.407,0.094,0.054,0.027,50.895,-3.452
0.518,0.034,0.146,0.344,0.127,0.045,0.029,51.199,-2.168
0.53,0.034,0.132,0.3,0.135,0.052,0.031,53.599,-2.4
0.497,0.378,0.162,0.108,0.175,0.087,0.07,51.628,-0.125
0.54,0.249,0.239,0.117,0.292,0.121,0.095,51.474,-3.237
0.506,0.043,0.185,0.252,0.138,0.043,0.044,53.366,-1.363
0.515,0.113,0.118,0.143,0.2,0.044,0.053,51.445,-3.189
0.51,0.043,0.12,0.287,0.161,0.049,0.045,52.448,-2.148
0.519,0.178,0.079,0.055,0.275,0.049,0.055,51.921,0.922
0.507,0.134,0.131,0.172,0.156,0.054,0.034,50.969,-1.356
0.551,0.043,0.266,0.191,0.234,0.141,0.04,53.128,-1.263
0.531,0.154,0.067,0.268,0.148,0.045,0.047,51.428,-0.239
0.547,0.072,0.098,0.233,0.179,0.053,0.045,51.095,0.046
0.502,0.025,0.167,0.279,0.157,0.057,0.036,53.29,-0.262
0.523,0.023,0.192,0.179,0.207,0.096,0.031,54.052,-2.885
0.517,0.197,0.163,0.19,0.191,0.045,0.033,51.429,-0.45
0.529,0.103,0.126,0.247,0.185,0.06,0.045,50.877,-0.148
0.491,0.051,0.157,0.178,0.159,0.062,0.029,53.104,-2.022
0.444,0.273,0.057,0.049,0.053,0.033,0.65,52.769,-1.213
0.533,0.218,0.16,0.164,0.205,0.072,0.057,51.432,-0.374
0.51,0.42,0.132,0.148,0.143,0.112,0.046,51.598,-0.196
0.516,0.048,0.185,0.27,0.176,0.09,0.034,53.051,-0.785
0.498,0.034,0.069,0.263,0.167,0.032,0.031,51.414,-2.191
0.477,0.037,0.206,0.388,0.074,0.121,0.02,50.466,-3.518
0.507,0.123,0.142,0.269,0.168,0.045,0.042,51.33,-0.179
0.509,0.543,0.135,0.12,0.195,0.099,0.076,51.585,-0.235
0.522,0.032,0.192,0.173,0.225,0.1,0.031,53.429,-1.205
0.502,0.045,0.154,0.211,0.182,0.047,0.033,51.287,-2.479
0.523,0.328,0.145,0.133,0.224,0.082,0.065,51.476,-0.26
0.499,0.029,0.19,0.172,0.206,0.069,0.048,50.384,-4.78
0.498,0.025,0.217,0.153,0.195,0.1,0.036,53.5,-1.42
0.501,0.069,0.226,0.166,0.182,0.07,0.025,52.49,-0.7
0.518,0.041,0.079,0.26,0.169,0.035,0.036,53.638,-2.438
0.504,0.086,0.119,0.226,0.163,0.064,0.073,52.932,-1.485
0.508,0.127,0.16,0.124,0.204,0.066,0.12,51.237,-0.802
0.514,0.031,0.133,0.227,0.182,0.043,0.037,50.804,0.07
0.486,0.518,0.159,0.083,0.197,0.104,0.066,51.563,-0.008
0.534,0.101,0.212,0.146,0.248,0.099,0.037,53.788,-1.625
0.487,0.079,0.148,0.145,0.155,0.061,0.042,50.968,-1.349
0.537,0.29,0.056,0.026,0.238,0.025,0.053,51.281,-1.109
0.519,0.43,0.179,0.084,0.258,0.088,0.078,51.537,0.119
0.532,0.02,0.158,0.232,0.202,0.061,0.052,53.904,-0.168
0.51,0.016,0.167,0.241,0.175,0.059,0.038,51.853,-2.563
0.516,0.224,0.083,0.203,0.186,0.038,0.062,52.433,-1.794
0.511,0.126,0.229,0.135,0.179,0.075,0.076,53.004,-2.17
0.511,0.023,0.147,0.182,0.205,0.053,0.039,52.509,1.213
0.512,0.306,0.214,0.086,0.29,0.117,0.083,52.642,-1.166
0.494,0.043,0.122,0.19,0.157,0.033,0.037,53.531,-2.523
0.507,0.078,0.107,0.221,0.187,0.044,0.038,53.541,-2.203
0.526,0.05,0.078,0.228,0.177,0.034,0.04,52.02,-0.336
0.512,0.019,0.191,0.239,0.152,0.091,0.036,52.894,-1.882
0.531,0.392,0.148,0.092,0.179,0.063,0.051,51.416,-0.128
0.508,0.235,0.203,0.167,0.213,0.089,0.057,52.614,-2.141
0.505,0.05,0.306,0.148,0.194,0.167,0.048,53.423,-2.855
0.488,0.092,0.172,0.196,0.149,0.061,0.063,53.422,-2.92
0.481,0.094,0.294,0.069,0.208,0.064,0.03,52.976,-0.028
0.524,0.398,0.125,0.166,0.161,0.098,0.055,51.585,-0.122
0.474,0.483,0.075,0.031,0.232,0.048,0.047,51.428,-0.991
0.521,0.051,0.081,0.164,0.208,0.035,0.035,51.833,-2.157
0.537,0.669,0.099,0.019,0.323,0.085,0.079,51.55,0.108
0.532,0.284,0.178,0.106,0.24,0.104,0.05,52.637,-1.205
0.523,0.253,0.16,0.133,0.257,0.061,0.054,52.983,-2.204
0.513,0.761,0.172,0.093,0.274,0.117,0.063,52.656,-1.08
0.554,0.089,0.28,0.136,0.219,0.145,0.061,53.433,-2.948
0.507,0.033,0.138,0.194,0.205,0.04,0.04,51.282,-2.474
0.511,0.908,0.249,0.113,0.241,0.209,0.114,52.446,-1.867
0.503,0.018,0.12,0.377,0.136,0.045,0.022,50.866,-1.412
0.526,0.23,0.228,0.106,0.263,0.104,0.054,51.848,-2.239
0.519,0.179,0.044,0.159,0.241,0.029,0.052,53.838,-1.515
0.531,0.06,0.085,0.122,0.234,0.029,0.036,52.563,1.122
0.511,0.277,0.108,0.096,0.215,0.055,0.064,51.89,-0.363
0.531,0.111,0.207,0.151,0.212,0.095,0.043,50.846,-1.078
0.512,0.269,0.138,0.111,0.238,0.068,0.059,52.228,0.119
0.502,0.446,0.071,0.098,0.178,0.082,0.043,51.488,-0.291
0.53,0.043,0.134,0.278,0.169,0.05,0.04,51.95,0.999
0.521,0.043,0.174,0.254,0.154,0.067,0.053,53.34,-1.43
0.514,0.453,0.121,0.136,0.125,0.101,0.075,51.516,-0.207
0.508,0.566,0.133,0.181,0.19,0.068,0.06,51.609,-0.34
0.519,0.507,0.186,0.117,0.182,0.151,0.077,51.512,-0.214
0.507,0.013,0.203,0.316,0.127,0.057,0.041,53.557,-1.545
0.514,0.294,0.083,0.141,0.216,0.038,0.036,51.399,0.013
0.494,0.287,0.151,0.098,0.197,0.077,0.133,51.498,-2.576
0.509,0.061,0.153,0.245,0.147,0.041,0.036,52.659,-2.089
0.514,0.033,0.183,0.299,0.146,0.051,0.039,53.04,0.006
0.463,0.525,0.198,0.069,0.23,0.085,0.089,52.038,-0.741
0.513,0.324,0.18,0.167,0.224,0.089,0.055,51.896,-0.395
0.475,0.095,0.262,0.111,0.172,0.128,0.051,53.546,-1.469
0.467,0.307,0.198,0.128,0.14,0.084,0.121,51.759,-0.22
0.516,0.075,0.203,0.227,0.171,0.066,0.054,52.56,-1.902
0.491,0.216,0.11,0.209,0.177,0.046,0.046,51.377,-0.233
0.528,0.092,0.252,0.176,0.213,0.092,0.043,51.408,-2.608
0.53,0.641,0.224,0.082,0.183,0.127,0.088,51.593,-0.072
0.481,0.674,0.059,0.022,0.027,0.024,0.802,52.407,-1.508
0.52,0.011,0.166,0.229,0.158,0.067,0.033,53.431,-0.736
0.484,0.075,0.197,0.19,0.113,0.078,0.036,53.254,-1.427
0.492,0.02,0.082,0.166,0.195,0.023,0.044,53.551,-1.767
0.512,0.762,0.2,0.08,0.258,0.121,0.094,51.527,-0.601
0.529,0.129,0.103,0.124,0.167,0.045,0.1,51.393,-2.356
0.526,0.018,0.078,0.306,0.142,0.025,0.032,52.103,1.321
0.49,0.052,0.088,0.24,0.179,0.031,0.032,51.339,-1.322
0.523,0.095,0.209,0.228,0.178,0.087,0.032,52.884,-1.424
0.511,0.194,0.16,0.19,0.224,0.073,0.04,51.508,-2.614
0.496,0.043,0.174,0.187,0.165,0.079,0.038,54.888,-2.946
0.521,0.177,0.103,0.195,0.204,0.05,0.043,51.656,-0.449
0.533,0.037,0.086,0.227,0.197,0.034,0.037,51.122,-1.052
0.497,0.021,0.156,0.272,0.165,0.043,0.035,50.875,-3.814
0.519,0.103,0.123,0.227,0.195,0.036,0.05,51.425,0.19
0.538,0.357,0.185,0.157,0.206,0.097,0.081,51.642,-0.139
0.499,0.143,0.072,0.108,0.154,0.036,0.16,51.491,-2.582
0.502,0.725,0.137,0.221,0.131,0.091,0.078,51.571,-0.313
0.5,0.026,0.082,0.203,0.194,0.034,0.036,51.682,-2.357
0.519,0.378,0.199,0.204,0.192,0.046,0.049,52.543,-1.943
0.508,0.287,0.117,0.245,0.175,0.065,0.049,51.649,-0.203
0.499,0.01,0.13,0.31,0.13,0.034,0.031,51.182,-3.083
0.498,0.076,0.132,0.18,0.189,0.055,0.038,51.408,0.224
0.511,0.133,0.246,0.097,0.206,0.14,0.062,53.441,-2.969
0.528,0.027,0.177,0.177,0.213,0.067,0.054,53.306,-2.972
0.531,0.073,0.188,0.358,0.124,0.087,0.022,50.813,-0.389
0.508,0.225,0.047,0.017,0.028,0.03,0.808,53.772,-0.37
0.517,0.034,0.172,0.218,0.179,0.056,0.034,53.019,-1.48
0.511,0.061,0.097,0.042,0.263,0.036,0.039,53.564,-0.621
