indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.54,0.441,0.122,0.12,0.202,0.068,0.113,51.422,-0.152,low,low,0.9435147865864936
0.521,0.075,0.088,0.242,0.203,0.041,0.038,53.325,-2.251,low,low,0.7149526821907386
0.515,0.081,0.194,0.231,0.093,0.067,0.157,52.19,-2.234,high,low,0.5948185322580327
0.538,0.014,0.168,0.326,0.143,0.048,0.031,52.08,0.573,high,high,0.3166428971923928
0.522,0.215,0.213,0.159,0.231,0.1,0.061,52.452,-2.086,low,low,0.8906547171363697
0.499,0.066,0.173,0.147,0.148,0.088,0.041,54.982,-1.736,low,low,0.8648470788626051
0.49,0.34,0.261,0.139,0.271,0.149,0.05,53.546,-2.084,low,low,0.9568851998985092
0.532,0.035,0.268,0.434,0.101,0.089,0.02,51.8,1.183,high,low,0.6144375792994122
0.49,0.03,0.141,0.225,0.177,0.056,0.029,51.843,0.832,high,low,0.5857240294981446
0.511,0.272,0.137,0.114,0.233,0.057,0.06,51.647,-0.266,low,low,0.9099755435069832
0.488,0.235,0.155,0.127,0.172,0.064,0.074,52.224,0.144,high,low,0.6214658258958895
0.516,0.029,0.111,0.256,0.155,0.038,0.041,51.006,-0.693,low,high,0.3835336824529536
0.508,0.039,0.194,0.144,0.2,0.06,0.044,53.572,-1.472,low,low,0.7035454353055247
0.462,0.815,0.191,0.111,0.25,0.178,0.063,51.535,0.025,low,low,0.9661097548524736
0.491,0.158,0.17,0.101,0.241,0.066,0.047,51.768,0.121,low,low,0.6805746616339673
0.522,0.089,0.158,0.128,0.182,0.057,0.108,51.377,-2.395,high,low,0.5204418516034207
0.509,0.045,0.084,0.229,0.192,0.047,0.053,55.045,-1.46,low,low,0.7118243169887616
0.52,0.203,0.057,0.079,0.261,0.033,0.046,51.439,-0.195,low,low,0.8030751105763494
0.496,0.048,0.2,0.144,0.199,0.083,0.039,52.688,-2.758,high,low,0.8445570170833818
0.492,0.021,0.081,0.226,0.185,0.03,0.025,53.926,-0.895,high,high,0.3161710894762397
0.532,0.022,0.211,0.095,0.317,0.147,0.053,54.569,-1.139,low,low,0.9124778737952982
0.51,0.032,0.197,0.256,0.192,0.054,0.028,52.823,-0.16,low,low,0.6105335881819827
0.505,0.164,0.158,0.191,0.174,0.063,0.042,52.604,-0.258,low,low,0.8618611390945681
0.517,0.17,0.078,0.181,0.189,0.03,0.048,51.641,-0.381,low,low,0.8525341054339111
0.485,0.293,0.058,0.192,0.188,0.047,0.049,51.335,-0.107,low,low,0.8164155806261901
0.521,0.057,0.119,0.222,0.202,0.059,0.041,51.814,-3.022,high,low,0.7606503480466112
0.495,0.177,0.184,0.079,0.218,0.064,0.045,52.407,-0.721,low,low,0.6681126564372711
0.516,0.058,0.211,0.237,0.154,0.056,0.037,52.657,0.172,low,low,0.7200657952449478
0.505,0.714,0.272,0.116,0.243,0.142,0.097,52.516,-2.005,low,low,0.9921106856969804
0.512,0.073,0.177,0.138,0.205,0.05,0.048,51.543,-2.421,high,low,0.705495545640174
0.523,0.301,0.186,0.122,0.235,0.096,0.068,51.56,-1.76,high,low,0.929825853521959
0.497,0.649,0.184,0.094,0.281,0.129,0.082,53.717,-1.89,low,low,0.9938392075853659
0.485,0.718,0.206,0.127,0.181,0.097,0.08,51.591,-0.281,low,low,0.9621271342157978
0.548,0.048,0.291,0.25,0.209,0.143,0.044,53.763,-0.282,low,low,0.8928732727328973
0.535,0.252,0.076,0.075,0.196,0.064,0.049,51.434,-0.152,low,low,0.9411825395388314
0.503,0.178,0.101,0.216,0.172,0.039,0.036,51.317,-0.587,low,low,0.8227525824522675
0.485,0.105,0.026,0.078,0.117,0.022,0.238,51.47,-2.588,high,high,0.4840050495462708
0.518,0.022,0.112,0.26,0.131,0.057,0.026,54.567,-2.818,high,high,0.46847596425448557
0.489,0.618,0.146,0.05,0.161,0.118,0.431,53.384,-1.487,low,low,0.9799605003290289
0.517,0.332,0.207,0.106,0.261,0.139,0.053,53.594,-2.268,low,low,0.9642882124753336
0.505,0.326,0.138,0.08,0.251,0.105,0.08,54.563,-1.25,low,low,0.920950888281103
0.505,0.087,0.106,0.137,0.207,0.064,0.051,53.531,-2.534,low,low,0.8089571960361974
0.501,0.126,0.099,0.152,0.185,0.048,0.047,51.429,0.087,low,low,0.8077350568442577
0.533,0.435,0.101,0.243,0.166,0.064,0.063,51.609,-0.431,low,low,0.9785633361027438
0.52,0.306,0.088,0.253,0.191,0.055,0.061,51.645,-0.284,low,low,0.9588688289618283
0.506,0.119,0.121,0.087,0.259,0.051,0.047,51.866,0.901,high,low,0.7398443185322998
0.513,0.47,0.184,0.087,0.18,0.121,0.104,51.587,-0.222,low,low,0.9882969198969259
0.359,0.069,0.149,0.172,0.123,0.109,0.042,53.92,-1.331,high,low,0.6691940020514514
0.505,0.282,0.111,0.155,0.216,0.058,0.053,51.373,-0.23,low,low,0.9516615318522638
0.54,0.67,0.201,0.083,0.255,0.147,0.104,51.592,-0.028,low,low,0.9984328013918496
0.507,0.946,0.263,0.094,0.262,0.237,0.105,53.788,-1.783,low,low,0.9985284164143358
0.509,0.725,0.132,0.039,0.328,0.11,0.084,51.543,0.074,low,low,0.9719699137760653
0.515,0.409,0.172,0.095,0.262,0.105,0.073,51.487,-2.52,high,low,0.9709197446101412
0.415,0.325,0.068,0.105,0.05,0.053,0.177,51.505,-0.136,low,low,0.7866134813534753
0.53,0.076,0.147,0.319,0.12,0.06,0.044,50.772,0.268,low,low,0.7504227085637468
0.49,0.262,0.145,0.177,0.201,0.056,0.038,51.462,0.087,low,low,0.7596785297935766
0.503,0.07,0.144,0.145,0.211,0.046,0.038,52.369,-2.052,low,low,0.6875442859545707
0.519,0.505,0.154,0.094,0.133,0.093,0.121,51.477,-0.064,low,low,0.9897300506128276
0.517,0.032,0.072,0.201,0.215,0.029,0.042,51.517,-1.094,high,low,0.5199796238296817
0.537,0.059,0.074,0.285,0.189,0.022,0.046,51.169,0.261,low,low,0.574497420441297
0.51,0.112,0.247,0.079,0.286,0.155,0.068,54.931,-1.561,low,low,0.8670970933191399
0.445,0.448,0.249,0.091,0.205,0.185,0.052,53.488,-2.098,low,low,0.942639073946141
0.498,0.768,0.204,0.083,0.267,0.185,0.091,52.482,-1.923,low,low,0.9986440479104022
0.511,0.671,0.161,0.142,0.211,0.087,0.075,51.581,0.143,low,low,0.9906198221739825
0.517,0.26,0.178,0.086,0.252,0.082,0.059,52.252,-0.861,low,low,0.8871794558396611
0.52,0.11,0.097,0.179,0.208,0.035,0.031,51.391,-0.964,high,low,0.6883319545211655
0.517,0.023,0.126,0.308,0.138,0.052,0.031,51.725,-2.309,high,high,0.33560960885146346
0.502,0.334,0.101,0.163,0.203,0.057,0.049,53.844,-1.533,low,low,0.9557535812805109
0.501,0.662,0.119,0.165,0.18,0.069,0.077,51.604,-0.305,low,low,0.9829695176486858
0.52,0.181,0.053,0.162,0.213,0.029,0.067,51.451,-0.096,low,low,0.8517239029998548
0.507,0.055,0.095,0.229,0.169,0.033,0.047,51.774,-0.135,low,low,0.6387942817914233
0.531,0.044,0.123,0.159,0.227,0.04,0.029,51.298,-0.918,high,low,0.5201670464943879
0.516,0.119,0.06,0.079,0.052,0.035,0.592,54.982,-1.591,low,low,0.6147226546278334
0.47,0.162,0.164,0.221,0.138,0.087,0.045,55.006,-1.674,low,low,0.7374936332911481
0.499,0.171,0.07,0.043,0.28,0.022,0.044,51.604,-1.815,high,high,0.44784724388494546
0.53,0.064,0.11,0.21,0.196,0.049,0.067,53.968,-1.017,high,low,0.7250312399076835
0.51,0.119,0.117,0.136,0.223,0.05,0.034,52.285,0.049,high,low,0.7219261418587888
0.526,0.27,0.204,0.111,0.276,0.097,0.057,52.628,-1.168,low,low,0.8943949009820258
0.524,0.092,0.254,0.183,0.2,0.121,0.045,52.643,-1.931,low,low,0.8968420007754516
0.516,0.043,0.155,0.244,0.18,0.057,0.035,51.881,0.995,high,low,0.6538329342672085
0.527,0.099,0.207,0.1,0.288,0.1,0.051,51.344,1.389,low,low,0.7947850875861826
0.526,0.197,0.089,0.175,0.221,0.039,0.057,51.77,-0.315,low,low,0.907547662232525
0.542,0.196,0.173,0.145,0.252,0.059,0.042,51.783,0.112,low,low,0.8476599501870591
0.516,0.039,0.182,0.219,0.179,0.064,0.041,53.661,-1.447,low,low,0.7016806906486028
0.536,0.319,0.23,0.162,0.228,0.154,0.056,52.43,-2.004,low,low,0.9724420830961479
0.509,0.092,0.115,0.199,0.184,0.048,0.033,51.169,-0.142,low,low,0.6761193437815685
0.528,0.093,0.276,0.169,0.241,0.138,0.049,54.99,-1.69,low,low,0.9254417229427004
0.488,0.094,0.233,0.158,0.149,0.101,0.035,52.751,0.401,low,low,0.8589842702607793
0.529,0.17,0.255,0.227,0.216,0.104,0.042,52.484,-2.041,low,low,0.8941869155508358
0.505,0.018,0.213,0.219,0.204,0.057,0.039,51.243,-2.448,high,low,0.6911580332770088
0.488,0.535,0.122,0.066,0.142,0.066,0.296,51.52,-0.262,low,low,0.9030719156459901
0.512,0.041,0.131,0.191,0.174,0.043,0.034,52.601,-0.117,low,low,0.5938726586135284
0.501,0.141,0.137,0.111,0.102,0.042,0.032,51.866,0.163,low,low,0.6216077078542728
0.52,0.193,0.14,0.188,0.173,0.07,0.05,53.655,-1.828,low,low,0.8912420439268813
0.505,0.032,0.189,0.198,0.196,0.131,0.035,54.979,-1.503,low,low,0.9311695188547219
0.537,0.05,0.147,0.278,0.153,0.049,0.029,51.555,0.624,low,low,0.5449495980865506
0.512,0.058,0.094,0.231,0.206,0.026,0.048,51.207,0.243,low,low,0.6472279519687625
0.525,0.146,0.088,0.196,0.217,0.043,0.066,51.785,-1.291,high,low,0.8588232399124983
0.51,0.081,0.077,0.258,0.123,0.062,0.045,54.503,-1.351,low,low,0.7858667599767307
0.491,0.371,0.112,0.144,0.232,0.064,0.063,51.522,-0.345,low,low,0.9249764674002681
0.514,0.069,0.249,0.136,0.22,0.123,0.044,51.44,0.753,low,low,0.9250035429516977
0.515,0.043,0.092,0.213,0.195,0.033,0.049,53.898,-1.637,low,low,0.6180438925913099
0.523,0.084,0.158,0.224,0.171,0.06,0.041,51.664,-0.888,high,low,0.7495949941763068
0.497,0.505,0.118,0.053,0.136,0.1,0.081,51.525,-0.061,low,low,0.983848772753535
0.505,0.113,0.082,0.124,0.175,0.045,0.059,52.418,-1.932,low,low,0.7343950101557599
0.523,0.034,0.103,0.334,0.13,0.038,0.038,52.197,-0.55,low,high,0.3536918239021752
0.499,0.122,0.156,0.124,0.112,0.035,0.045,52.233,0.132,high,low,0.5642922395615076
0.524,0.425,0.08,0.131,0.136,0.072,0.1,51.494,-0.214,low,low,0.9847496952308664
0.503,0.068,0.083,0.198,0.142,0.03,0.045,51.492,-2.761,high,low,0.5012481023148826
0.519,0.224,0.19,0.181,0.203,0.096,0.056,53.61,-2.297,low,low,0.9226183951429565
0.517,0.265,0.166,0.136,0.211,0.11,0.05,53.825,-1.608,low,low,0.9448499516972397
0.519,0.396,0.103,0.067,0.165,0.077,0.06,51.552,-0.043,low,low,0.9896320750040871
0.474,0.303,0.197,0.112,0.227,0.092,0.043,53.658,-1.468,low,low,0.6626062292613994
0.491,0.372,0.156,0.15,0.196,0.082,0.058,52.45,-1.786,low,low,0.9247646848027326
0.532,0.622,0.187,0.117,0.274,0.136,0.084,52.448,-1.831,low,low,0.9929642768024742
0.504,0.097,0.182,0.164,0.189,0.081,0.043,53.542,-2.178,low,low,0.813998261490929
0.496,0.385,0.164,0.11,0.255,0.109,0.059,53.706,-2.379,low,low,0.9371182643402818
0.512,0.029,0.258,0.302,0.152,0.112,0.04,53.86,-2.155,low,low,0.9248805185717127
0.478,0.06,0.19,0.296,0.099,0.061,0.022,52.464,-2.093,low,high,0.4631291503495371
0.505,0.009,0.209,0.243,0.14,0.083,0.031,54.914,-1.542,low,low,0.8868481049855188
0.507,0.086,0.095,0.132,0.19,0.028,0.042,51.901,0.194,low,low,0.5674544254827623
0.508,0.026,0.11,0.287,0.154,0.048,0.031,53.434,-2.05,low,high,0.42623112382015704
0.518,0.017,0.133,0.258,0.164,0.04,0.037,51.178,-2.398,high,high,0.27978955151057316
0.506,0.146,0.087,0.124,0.174,0.032,0.094,51.255,-0.586,low,low,0.5907781111341739
0.527,0.039,0.172,0.169,0.17,0.061,0.041,53.118,-1.268,low,low,0.7239096661187416
0.523,0.037,0.124,0.36,0.146,0.044,0.036,51.876,-1.783,high,low,0.5038371737638258
0.497,0.2,0.168,0.15,0.2,0.069,0.053,51.919,-0.178,low,low,0.777250782506552
0.529,0.102,0.202,0.306,0.125,0.053,0.03,52.273,-0.873,low,low,0.7244061923861577
0.494,0.245,0.097,0.156,0.17,0.053,0.027,51.311,-0.561,low,low,0.7531910077520597
0.51,0.402,0.09,0.176,0.217,0.051,0.057,51.587,0.031,low,low,0.9610324969543594
0.523,0.539,0.124,0.094,0.194,0.089,0.111,51.445,-0.071,low,low,0.9927187615308886
0.512,0.039,0.151,0.173,0.183,0.046,0.049,53.798,-1.455,low,low,0.6746104975687081
0.513,0.088,0.042,0.176,0.179,0.024,0.037,51.754,-0.349,low,low,0.588258698519983
0.504,0.314,0.127,0.156,0.187,0.049,0.053,51.471,0.124,low,low,0.9248481285531857
0.545,0.469,0.169,0.088,0.178,0.084,0.092,51.53,-0.038,low,low,0.9731400741405275
0.495,0.731,0.186,0.176,0.167,0.086,0.059,51.598,-0.301,low,low,0.9757976974743624
0.547,0.695,0.159,0.071,0.178,0.127,0.074,51.528,0.009,low,low,0.9967681390687775
0.521,0.275,0.13,0.208,0.193,0.064,0.046,51.633,-0.157,low,low,0.9591758964360669
0.522,0.084,0.127,0.144,0.207,0.043,0.035,51.194,0.261,low,low,0.6904935014359872
0.503,0.111,0.055,0.211,0.172,0.027,0.04,51.01,-0.106,low,low,0.5573221018326684
0.488,0.456,0.283,0.13,0.231,0.155,0.068,53.483,-2.21,low,low,0.9697346206579232
0.513,0.446,0.24,0.181,0.238,0.11,0.048,52.574,-2.089,low,low,0.9652867849552949
0.396,0.224,0.039,0.109,0.114,0.036,0.445,52.182,0.138,high,low,0.6072397277576512
0.51,0.036,0.07,0.098,0.259,0.022,0.04,51.224,-2.309,high,high,0.3744281619005046
0.518,0.023,0.157,0.238,0.146,0.05,0.032,54.13,-1.509,high,low,0.5135681018062326
0.51,0.673,0.192,0.083,0.203,0.154,0.095,51.515,-0.038,low,low,0.997165996342165
0.509,0.047,0.16,0.244,0.137,0.06,0.03,54.67,-2.752,high,low,0.5937256820377392
0.51,0.169,0.254,0.166,0.224,0.125,0.051,52.536,-2.08,low,low,0.9454995113519064
0.483,0.758,0.198,0.131,0.162,0.112,0.076,51.553,-0.282,low,low,0.9705354893837875
0.506,0.021,0.153,0.199,0.195,0.092,0.051,54.71,-1.678,low,low,0.8777934815015566
0.527,0.187,0.06,0.087,0.195,0.036,0.042,51.448,-0.184,low,low,0.9105409780120532
0.504,0.166,0.124,0.11,0.228,0.071,0.047,53.564,-2.303,low,low,0.8503471674953376
0.528,0.042,0.164,0.214,0.178,0.057,0.039,51.609,-3.007,high,low,0.6781204893146506
0.513,0.017,0.236,0.181,0.207,0.112,0.044,54.691,-1.414,low,low,0.9024878601822549
0.524,0.467,0.134,0.17,0.172,0.085,0.082,51.598,-0.228,low,low,0.9927951181745196
0.543,0.33,0.102,0.107,0.159,0.083,0.072,51.547,-0.135,low,low,0.9807566330074424
0.511,0.049,0.138,0.165,0.221,0.041,0.034,52.397,0.072,high,low,0.6028864960754768
0.532,0.285,0.146,0.158,0.239,0.057,0.039,51.455,-1.025,high,low,0.9345241349577396
0.513,0.019,0.133,0.301,0.138,0.051,0.041,52.105,-2.118,high,high,0.4105830802099014
0.526,0.142,0.206,0.125,0.281,0.136,0.06,54.556,-1.232,low,low,0.939366288761531
0.502,0.012,0.123,0.258,0.153,0.042,0.047,53.315,-1.981,low,high,0.2921834946399071
0.522,0.023,0.132,0.253,0.173,0.052,0.034,51.68,-3.001,high,low,0.5005365558594871
0.506,0.038,0.137,0.324,0.118,0.04,0.033,53.441,-1.484,low,high,0.40065525405202507
0.489,0.215,0.088,0.201,0.201,0.035,0.04,52.14,0.098,high,low,0.6679752121325697
0.439,0.418,0.136,0.141,0.056,0.103,0.132,51.511,-0.127,low,low,0.924872285013933
0.507,0.026,0.147,0.374,0.113,0.057,0.028,52.126,-2.265,high,high,0.47221094313286255
0.519,0.08,0.157,0.168,0.204,0.064,0.035,51.583,-3.049,high,low,0.7341650246890452
0.49,0.125,0.156,0.22,0.17,0.056,0.037,51.755,0.079,low,low,0.7077075032612904
0.515,0.201,0.03,0.058,0.068,0.021,0.593,53.378,-1.501,low,low,0.5297461664661238
0.544,0.086,0.195,0.136,0.232,0.071,0.04,51.865,0.152,low,low,0.7412722480236733
0.519,0.048,0.091,0.24,0.165,0.036,0.035,52.218,0.833,high,low,0.5103380325809468
0.496,0.292,0.026,0.08,0.15,0.027,0.08,51.527,-0.188,low,low,0.6746869418567225
0.441,0.16,0.088,0.204,0.122,0.041,0.108,53.945,-1.073,high,low,0.6039079770580613
0.486,0.672,0.213,0.045,0.282,0.141,0.088,53.77,-1.551,low,low,0.9831630053577677
0.525,0.075,0.065,0.225,0.188,0.038,0.037,51.117,0.271,low,low,0.6819173618319265
0.513,0.095,0.054,0.126,0.197,0.028,0.088,50.827,-0.122,low,high,0.4973455342133915
0.523,0.031,0.129,0.252,0.164,0.032,0.039,52.003,-2.15,high,high,0.37073636914731456
0.528,0.06,0.113,0.318,0.138,0.05,0.04,54.531,-1.582,low,low,0.6807772027566619
0.496,0.183,0.092,0.13,0.117,0.046,0.131,52.218,0.114,high,low,0.5966718884542973
0.509,0.017,0.093,0.268,0.161,0.038,0.021,52.689,-0.459,high,high,0.24371084658299694
0.51,0.019,0.158,0.365,0.117,0.085,0.028,50.903,-1.548,high,low,0.6064510508772021
0.511,0.069,0.12,0.177,0.186,0.043,0.053,53.453,-2.151,low,low,0.7369804760633691
0.517,0.03,0.121,0.296,0.137,0.046,0.031,51.985,-1.764,high,high,0.40475061917473965
0.507,0.072,0.113,0.308,0.142,0.076,0.04,51.229,-0.316,low,low,0.8493780109438956
